Country,Year,Exports,Foreign Direct Investment,GDP,GDP Growth,GDP per Capita,Government Spending,Imports,Inflation Rate,Investment,Life Expectancy,Population,Unemployment Rate,exchange_rate,Trade_Balance,Inflation_diff,Unemployment_diff,GDP_growth_calc,Population_growth,Investment_growth,Investment_to_GDP,Trade_to_GDP,Inflation_volatility,Inflation_shock
Australia,2017,281774035049.614,48199372039.9014,1330890554614.09,2.29331030192918,54117.547718609,264430984902.134,277671313150.053,1.94864309065653,320476881086.678,82.5,24592588.0,87.12809266445,1.30475807671592,4102721899.561035,0.525961448332134,0.0012809406677209978,0.09846780716834402,0.016604627515619752,0.04349725646213498,0.2407988244980855,0.003082689170298211,0.5496210497352177,0
Australia,2018,312605804111.245,60686639529.9229,1433144978761.67,2.87417039499501,57410.1737346009,285802095929.061,311861687284.904,1.91140002818579,351903698880.724,82.7487804878049,24963258.0,87.2267680845925,1.33841214646451,744116826.3410034,-0.019112305711248667,0.0011325327701425802,0.07683158002216794,0.015072427513525666,0.09806266738331781,0.24554647582465214,0.0005192195049128725,0.5445195341769162,0
Austria,2013,229883469300.996,-1290975416.81939,426580502769.417,-0.250726423318454,50305.3545774973,85676589242.6552,217963667008.11,2.00015616900597,102128938326.936,81.1365853658537,8479823.0,67.2981308784247,0.752945122701996,11919802292.886017,-0.19532695598406913,0.0013322686265184736,0.04875228369769746,0.005911275587364262,0.03515086863914951,0.2394130478629507,0.02794267955403748,1.1503680481668583,0
Austria,2014,236189419666.341,1708425859.86856,438556021078.034,0.755798850316665,51314.9722616322,87644371858.0507,222087325386.816,1.60581182954473,104589773999.193,81.490243902439,8546356.0,67.4154327591781,0.752728196932603,14102094279.524994,-0.19715677484184646,0.001743018405151675,0.028073290342315982,0.007846036409014712,0.02409538092307728,0.23848669034823927,0.03215574203008321,1.0192334514705215,0
Austria,2015,202662480693.772,-6847372583.72227,379546097300.633,1.30352331826198,43915.228020857,75483956483.3046,188716276454.947,0.896563335260319,91137089719.1988,81.190243902439,8642699.0,67.5576175537383,0.901296423367096,13946204238.825012,-0.4416759680276442,0.0021090837622907976,-0.13455504186750433,0.011272991670367993,-0.1286233229655701,0.24012126686949026,0.03674442798387787,0.6703102734148347,0
Austria,2016,207329157226.967,-28502567388.3665,393687359770.273,2.11721964494312,45061.4993920192,77786398661.4399,192552851879.041,0.891591752655362,96284789699.4411,81.6414634146342,8736668.0,67.7218061923556,0.903421436257263,14776305347.926025,-0.005545154937117158,0.002430349745337068,0.03725835299114921,0.010872645223442445,0.05648304105499524,0.24457170724410818,0.03753309569438142,0.9012521906398548,0
Austria,2017,225412896932.944,14031983575.0406,414926138132.691,2.27224992038207,47163.7425775142,81321127498.106,212566814420.159,2.08126911385586,103640507365.755,81.6439024390244,8797566.0,67.9051196052802,0.885205508269372,12846082512.785004,1.334329706008798,0.0027068594774912746,0.05394833701242363,0.006970391916002683,0.07639542745303007,0.2497806183822803,0.03095992595356068,0.6961242271341913,0
Austria,2018,252098473760.43,-27839206246.3826,452582294972.775,2.48422114080024,51194.0749841299,87992483572.3215,238401029982.974,1.99837981429548,117211012890.819,81.6926829268293,8840521.0,68.1046787227623,0.846772667108111,13697443777.455994,-0.03982632472108105,0.002938793402354589,0.09075387973760729,0.004882600482906341,0.13093823901471913,0.25898276223525224,0.03026508975186482,0.5773650086336017,0
Bangladesh,2013,29306607469.6236,2602962095.36816,149998957434.186,6.01360565834344,958.262989798283,7674144123.85468,40137513944.1348,7.53040640913172,42584135149.9892,69.487,156532141.0,28.8407036106763,78.103235,-10830906474.511204,0.2111622512565967,0.012707921529841792,0.12518277881345408,0.009428252065174059,0.13025029099909102,0.283896207536466,-0.07220654503057733,2.3543388113763095,0
Bangladesh,2014,32830579729.9485,2539190939.6837,172886611653.786,6.0610593588495,1094.46199702838,9227858782.25908,44128305231.1645,6.99163889220848,49407321000.3399,70.016,157964929.0,29.1944442321013,77.6414083333333,-11297725501.215996,-0.07154560957957135,0.012265325638381785,0.1525854219996312,0.00915331503706951,0.16022835326626161,0.28577875711556255,-0.06534760206788164,2.304233328631949,0
Bangladesh,2015,33831931004.0501,2831152765.15514,195146608978.131,6.55263987816197,1224.38647668165,10546191845.4847,48297463643.7965,6.19428022984983,56371394511.5866,70.543,159383179.0,29.5395099477892,77.9469083333333,-14465532639.746403,-0.11404460022202101,0.011819567892594973,0.12875489380821303,0.008978258712096787,0.14095225910343934,0.2888668924700804,-0.07412648733941092,1.996505055547098,0
Bangladesh,2016,36922447162.046,2332724780.71107,265224515675.034,7.11347821270093,1649.28380858601,15556209048.7634,46183400773.3724,5.51352572692995,80203267392.7852,71.075,160811932.0,29.8753915517965,78.4680916666666,-9260953611.3264,-0.10990050137534446,0.011370588225768419,0.3591038914991149,0.008964264666850408,0.4227653597659393,0.30239763917998497,-0.03491741171722365,2.158930301185053,0
Bangladesh,2017,37655756192.841,1810395803.56746,293732446624.596,6.59024999794057,1811.08221668646,17689543597.0746,50463186692.0898,5.70207015717238,90901007556.1657,71.606,162186147.0,30.2015798381799,80.4375416666666,-12807430499.248795,0.034196708164707434,0.010918293265474777,0.10748603264296763,0.00854547907552039,0.1333828472472285,0.3094687311556748,-0.043602368912336396,0.7825106727995905,0
Bangladesh,2018,40732047404.0872,2421626238.43716,321362752441.78,7.31941263014136,1965.24372731467,19150542871.7885,63757868050.7515,5.54362139486476,102265902180.14,72.122,163523103.0,30.5175656009959,83.4662019166666,-23025820646.664307,-0.027787936300347704,0.010462557406236916,0.09406623658603452,0.008243342756024674,0.1250249576931497,0.31822574770443285,-0.0716505583541011,0.8576408943099129,0
Belarus,2013,44057927601.759,2246100000.0,75527558966.4473,0.998719299661161,7998.0802045456,10143208653.1044,46436146192.8705,18.3122610377873,29303202121.6097,72.4707317073171,9443211.0,75.94970703125,0.88800525,-2378218591.111496,-0.6907743555189565,0.005582032441649565,0.14982926259804352,-0.00038372636086836387,0.2711790836277024,0.38798026207397335,-0.03148809022370241,24.54066474556169,0
Belarus,2014,43300691503.4086,1862000000.0,78813069120.9984,1.65112470228097,8341.31809294883,10840161970.2468,43907092066.7834,18.1195543526734,27459287370.0375,72.9707317073171,9448515.0,76.3405227661133,1.02241025,-606400563.3748016,-0.010523369272437244,0.005145717477257561,0.04350081214740009,0.0005616733545401598,-0.06292536712949892,0.3484103293564219,-0.007694162530884571,24.06293967428508,0
Belarus,2015,32749844750.6246,1652300000.0,56454769844.7632,-3.82957056812593,5967.05595058777,8424047735.80795,32689603597.6413,13.5344897649734,16391470797.1059,73.6243902439025,9461076.0,76.6263885498047,1.59259883333333,60241152.983299255,-0.2530451079788013,0.0037446139132060186,-0.28368771227408285,0.0013294152573182227,-0.40306277522002876,0.29034695991460835,0.0010670693220244751,23.227442063544046,0
Belarus,2016,29831676604.3599,1246900000.0,47723545321.259,-2.5264464460425,5039.77560949445,7470233413.06609,29922651356.1018,11.8365807653496,12636041180.9025,73.8268292682927,9469379.0,76.8458709716797,1.98956283333333,-90974751.74189758,-0.12545053630450897,0.0028643190163182286,-0.1546587568687806,0.0008775957406959023,-0.2291087641059314,0.2647758270229272,-0.0019062865327688014,21.859789027648997,0
Belarus,2017,36550879709.6994,1276300000.0,54725405751.1559,2.53218349471909,5785.54491935194,8566081987.55707,36435165203.6751,6.03183725177785,15339727646.5553,74.1292682926829,9458989.0,77.0208206176758,1.93234166666666,115714506.02429962,-0.49040712251671137,0.0022766304003576376,0.14671710541961436,-0.0010972208420425567,0.21396625944358427,0.2803035890918232,0.0021144567945365214,19.777678970807397,0
Belarus,2018,42294886945.8699,1426500000.0,60031026576.26,3.14919758275296,6360.037502312,9448578921.95162,41384603908.1119,4.87230220550689,16856039041.8569,74.1756097560976,9438785.0,77.2132720947266,2.03760833333333,910283037.7580032,-0.1922357977959689,0.002498694190836037,0.0969498672925242,-0.0021359576588999563,0.09884865169963453,0.28078878545320135,0.015163542749042138,5.074872873277978,0
Belgium,2013,413572371493.06,-29640924980.1455,524097026598.55,0.305494549070232,46964.5946777056,126861835105.883,412266300213.295,1.11309594027539,119016907471.843,80.5878048780488,11159407.0,85.7415410247275,0.752945122701996,1306071279.7650146,-0.6080183564122077,0.002924273465803484,0.051528734843798274,0.0047245269890912045,0.012331253996477276,0.2270894537301164,0.0024920410028684338,1.7105606332225107,0
Belgium,2014,427143291974.744,-15205871357.966,537987419164.351,1.76554038149924,47995.7786961339,129745903498.745,425952025321.449,0.340002833356921,125126706271.686,81.2878048780488,11209057.0,85.9848336685807,0.752728196932603,1191266653.295044,-0.6945431017628173,0.002837511910160906,0.026503475236162366,0.004449161142702218,0.05133555332286255,0.23258295977635263,0.0022143020651773293,1.4196321238575258,0
Belgium,2015,359051241755.781,-19514245854.7287,461044767544.531,1.47416433731927,40893.804537772,109180950294.219,355884802917.226,0.561429152790157,107526555623.008,80.9926829268293,11274196.0,86.2212893480444,0.901296423367096,3166438838.5549927,0.6512484535703613,0.002749969609467273,-0.14301942550874902,0.005811282786767791,-0.14065862654822092,0.23322367629434665,0.006867963940723295,1.287467849189228,0
Belgium,2016,377606160656.616,57538351507.0684,474271566739.729,1.19350273007754,41854.5498296444,110741892969.105,376759269084.981,1.97385264653162,114686342211.712,81.4390243902439,11331422.0,86.4507790979645,0.903421436257263,846891571.6350098,2.515764432114159,0.0026616367216887316,0.028688752429926412,0.005075838667342625,0.06658621721136937,0.2418157660179735,0.0017856680244543678,1.426811400324877,0
Belgium,2017,417980340772.354,-37288840312.453,500908767351.53,1.47446761556785,44035.3239358548,115799098675.294,418056820188.001,2.12597086002616,121880285416.353,81.4926829268293,11375158.0,86.6731739531869,0.885205508269372,-76479415.64697266,0.07706665123247003,0.0025725026141221186,0.056164447712757415,0.0038597097522270474,0.06272711349849236,0.24331833132163824,-0.0001526813276823733,1.0374407078670536,0
Belgium,2018,453011551860.862,-41601387266.7493,542638913427.921,1.87796847383565,47487.2100392561,125727369500.0,460128692309.647,2.05316499865177,138652798514.353,81.5951219512195,11427054.0,86.8883449485575,0.846772667108111,-7117140448.784973,-0.034245935700875196,0.0024825558538656978,0.08330887538070475,0.004562222344516087,0.13761465228526282,0.255515767637203,-0.013115794449434276,0.8075541576686681,0
Bolivia,2013,13518462720.6946,1749612614.3979,30659338885.6729,6.79601142810857,2870.02377000756,4243716787.26483,11386396497.8292,5.73640023719606,5830709334.29812,66.777,10682608.0,67.6697055519889,6.91,2132066222.8653984,0.27035090251604865,0.006119126127906105,0.1319884707534349,0.015861930520406187,0.21812127709578477,0.1901772688589449,0.06954051523471409,4.925600383627719,0
Bolivia,2014,14285068712.0116,656566350.80003,32996188017.3661,5.46056950635116,3041.43503162408,4852764761.21563,13848955976.8452,5.76660074579143,6940351215.62952,66.97,10848888.0,68.037425413,6.91,436112735.1664009,0.00526471434115483,0.005434039619524933,0.07621981479793782,0.015565487379112009,0.19030992932611612,0.21033797031271523,0.013217064193502354,2.889993223619116,0
Bolivia,2015,10186598885.6729,554643532.297183,33000198248.9146,4.8571871797142,2996.01289811344,5773469898.69754,12231374703.3285,4.05961041135644,6692861577.42402,67.205,11014705.0,68.3958051297665,6.91,-2044775817.6556015,-0.2960132684200103,0.005267390918910708,0.00012153620734589587,0.0152842392694994,-0.035659526516202744,0.20281276878826487,-0.06196253132275821,2.698869549088294,0
Bolivia,2016,8311504862.51809,335365530.426077,33941126193.9219,4.26392086382097,3035.87347732132,5925527409.55137,10831641432.7062,3.62321431764138,7147105759.76845,67.392,11180020.0,68.7446327876947,6.91,-2520136570.1881094,-0.10749703776851993,0.005100132343882402,0.028512796738675572,0.015008572630860195,0.0678699502581468,0.21057361853385811,-0.07425023423764322,2.3011567752317283,0
Bolivia,2017,8973701186.68596,712474137.775022,45927439594.7902,4.19520633360403,4048.40119739839,6978922706.22287,11958240289.4356,2.8227580554717,11195429189.5803,67.536,11344587.0,69.0838016274736,6.91,-2984539102.7496395,-0.22092434838101338,0.004933750112919633,0.35315013804741624,0.014719741109586515,0.5664283649753921,0.2437634078528135,-0.06498379028053182,0.9756044789364241,0
Bolivia,2018,9854706136.03473,302368781.37636,48414038842.2576,2.86808404814794,4206.8552936661,7784131461.64978,12864160303.9074,2.27205987230154,11633648509.4067,67.699,11508368.0,69.4133879813999,6.91,-3009454167.872669,-0.1950922368648187,0.0047708195866744685,0.05414190883285097,0.014436929259743048,0.039142699436146344,0.24029493898064155,-0.06216077484628083,1.3096279674762417,0
Brazil,2013,290364152968.201,75211029129.4,2472819362043.74,3.0048226702888,12458.8903396625,467176878547.35,347275992530.51,6.204310666401,536447669646.294,74.609,198478299.0,85.1676585442726,2.15608915126311,-56911839562.30902,0.1482023972296218,0.003183503454708969,0.0030792557250209907,0.008138051853330275,0.016031126204088864,0.216937669560679,-0.02301496034682955,0.692058076028578,0
Brazil,2014,270458135123.049,87713983217.24,2456043766032.38,0.503955740273241,12274.9941630213,470419293478.667,335826235474.104,6.32904015516138,504677961387.007,74.823,200085127.0,85.4331367898168,2.35295196276668,-65368100351.05499,0.020103682015125912,0.0031171250928097027,-0.006783995737357662,0.008095736451268154,-0.05922238096445509,0.2054841075581849,-0.026615201754590066,0.757315003106905,0
Brazil,2015,232488797699.731,64738153494.44,1802211999456.42,-3.54576339347278,8936.1955889444,356420222361.285,253272683229.75,9.02990102416136,313794410670.551,75.106,201675532.0,85.6935697061881,3.32690438276879,-20783885530.019012,0.42674099117500575,0.003048382936143623,-0.2662134020649777,0.007948641779855992,-0.378228425493062,0.17411625866723623,-0.011532430999398413,0.6717203516592553,0
Brazil,2016,223863316065.497,74294627801.19,1795693265999.04,-3.2759169063211,8836.28546025694,365949671552.779,216686360894.163,8.73914352329393,268807146939.938,75.081,203218114.0,85.9487048448108,3.4913134215727,7176955171.334015,-0.03219941171995666,0.0029772961903380413,-0.003617073606959731,0.007648830697022824,-0.14336540805325126,0.14969546972733466,0.0039967600854932716,1.3688116135787574,0
Brazil,2017,258330740894.672,68885491315.23,2063514688805.78,1.32286905390815,10080.5078722821,416043864959.691,243510550194.841,3.44637335032669,301801148404.224,75.383,204703445.0,86.1982897571091,3.19138944630048,14820190699.830994,-0.6056394609906013,0.00290388217889892,0.14914653180354653,0.007309048247539529,0.12274227765104095,0.14625587597774053,0.007182013668343644,1.633828674290752,0
Brazil,2018,280543238553.765,78183840044.98,1916933708352.71,1.78366676137003,9300.66072904004,381375644035.909,272994437656.194,3.66485028376728,289361941291.307,75.633,206107261.0,86.4420719945072,3.65382536145755,7548800897.571014,0.06339328657467713,0.0028281563136001164,-0.07103461935514543,0.006857803492266612,-0.04121656653292871,0.15095041629789385,0.003937956156062366,2.266250945192443,0
Bulgaria,2013,36039694835.7285,1989040000.0,55819262374.9039,-0.542751388861134,7795.98092108928,9535385225.10344,36351571391.0531,0.890093540913096,11725400338.0912,74.8609756097561,7160005.0,72.9632821572019,1.47356666666666,-311876555.3246002,-0.698739900031355,0.0026769298758155813,0.028034862235383873,-0.0199678670135649,-0.013349126514864085,0.21006010898780506,-0.0055872568367155385,4.194838770496345,0
Bulgaria,2014,36846181919.0697,1093600000.0,57080897012.1077,0.949449090947894,8069.60005667684,9608471268.49245,37500760082.0251,-1.41818380264839,12276864541.2408,74.4658536585366,7073572.0,73.0844879150391,1.47418333333333,-654578162.9553986,-2.593297487805109,0.0016611883985160336,0.022602137389959864,-0.012071639614776752,0.047031588453156026,0.21507833940725735,-0.011467552144749107,1.194758970593626,0
Bulgaria,2015,32381760371.7978,2221390000.0,50765918159.1476,3.39755336780412,7268.65445473873,8167800385.40014,31957259691.6799,-0.104633261008479,10660807073.226,74.6146341463415,6984225.0,73.1030578613281,1.7644,424500680.11789703,-0.9262202397086461,0.0002540887515087853,-0.11063208855355933,-0.01263110066597184,-0.1316343812857178,0.20999929598052608,0.008361922634534396,2.1668207574322422,0
Bulgaria,2016,34439814778.1557,1488430000.0,53929397039.2106,3.02662841229517,7822.49923292968,8406980150.92402,31788458645.2132,-0.798649886453617,10226325505.8421,74.8121951219512,6894139.0,73.1750030517578,1.76804166666666,2651356132.942501,6.632849045858354,0.000984161162808972,0.06231501359131775,-0.012898496254058256,-0.04075503518632051,0.1896243249003288,0.04916346702364894,2.279946544481007,0
Bulgaria,2017,39636715495.2756,2007290000.0,59167647387.606,2.74592676054861,8696.68930427924,9221027532.78962,37064926376.7835,2.06159619443141,11725251777.9168,74.8146341463415,6803468.0,73.3904571533203,1.73545833333333,2571789118.492096,-3.581351640311215,0.0029443675104476874,0.09713163202226816,-0.013151896125099927,0.14657525532689064,0.19816998470642114,0.043466137864910534,1.7115600222152803,0
Bulgaria,2018,43570441787.2329,1809860000.0,66097226262.2191,2.33015213407045,9849.38397225174,10892684675.4639,41805033909.8224,2.81454473824838,13990242854.4358,74.9634146341464,6710798.0,73.600212097168,1.65704166666666,1765407877.4104996,0.36522600587387766,0.0028580683645218485,0.11711770165911073,-0.013620994469291214,0.19317206311806956,0.2116615725890538,0.026709258122372972,1.380493051443374,0
