Country,Year,Exports,Foreign Direct Investment,GDP,GDP Growth,GDP per Capita,Government Spending,Imports,Inflation Rate,Investment,Life Expectancy,Population,Unemployment Rate,exchange_rate,Trade_Balance,Inflation_diff,Unemployment_diff,GDP_growth_calc,Population_growth,Investment_growth,Investment_to_GDP,Trade_to_GDP,Inflation_volatility,Inflation_shock
Angola,2021,31385829560.7174,-4355116552.71588,79559543805.2963,2.10275251923413,2303.90812662776,8459132622.75474,17564145355.4728,25.754294884189,12717725197.7302,62.958,34532429.0,68.2524163556969,631.441955506727,13821684205.244598,0.15637696157885772,0.011794052136971489,0.35184746056687866,0.03232467588839749,0.1000587608942538,0.15985166064870746,0.17372754473140262,6.101108027145483,0
Angola,2022,46181518626.076,-6598652652.09389,131212208930.344,4.21600258475137,3682.1131513698,14435433954.6934,26319489922.7596,21.3552901320822,18601936430.2375,64.246,35635029.0,69.0506188977513,460.567511631461,19862028703.316395,-0.170806646886979,0.011694861290984626,0.649232796651722,0.031929407572227175,0.46267796646191783,0.1417698595419015,0.15137332772029208,5.033081019224601,0
Angola,2023,34643370052.2142,-2119632185.51477,107167747140.127,1.26330814020108,2916.13663284275,12230448669.744,22191419586.4585,13.6441017767714,13189811792.0785,64.617,36749906.0,69.8515032220457,685.020237761448,12451950465.755703,-0.3610903110010305,0.011598510441743093,-0.18324866250046412,0.031285985483553214,-0.2909441529625687,0.12307631861321285,0.11619121235677538,3.2150828584806725,0
Angola,2024,31798017664.371,-1109663097.06424,100998916781.079,4.42390664406875,2665.87444776753,10788234567.7469,19552084464.7389,28.2404948915772,10514998430.718,64.805,37885849.0,70.6551379036435,869.846189590007,12245933199.6321,1.0697950919462973,0.01150490174911778,-0.05756237789511387,0.03091009266799216,-0.2027938990734448,0.1041100119272553,0.12124816374195249,4.717643150878268,0
Argentina,2019,80259482469.139,6649187837.98606,447754683615.225,-2.00086100285785,9955.97478680428,73625384340.8139,65845624691.108,53.5483043492339,63626076655.6509,76.847,44973465.0,91.8567844513802,48.1478916666666,14413857778.031006,0.5622124124588437,0.0009675521342649152,-0.14684124947775867,0.007134337517676226,-0.27028435739923307,0.14210030399219128,0.03219141709842495,0.0,0
Argentina,2020,64053810078.3073,4884127675.95707,385740508436.965,-9.9004848136464,8535.59938004389,65086024470.632,52454091268.1886,42.0150947376509,55605095047.4082,75.878,45191965.0,91.9439026594897,70.5391666666666,11599718810.118698,-0.2153795484608656,0.0009484134310799863,-0.13850033834945075,0.004858420404120434,-0.12606437532920434,0.14415155741024485,0.030071300670808966,8.618289260432768,0
Argentina,2021,87906118244.6601,6658049679.27727,486564085480.036,10.4418119882506,10738.0179223384,77440654017.6305,73042905138.0607,48.4093786255199,87952731464.0831,73.948,45312281.0,92.0292776175651,94.9907416666666,14863213106.599396,0.15219015755637244,0.0009285548644981656,0.2613766893490441,0.0026623316777660833,0.5817387127761531,0.1807628924714211,0.030547287706069792,8.446190012567572,0
Argentina,2022,103224756800.251,15206087397.3003,633993756301.08,6.02074537534855,13962.1894087223,99553560984.2554,96991607940.8038,72.430757531824,110223530597.589,75.806,45407904.0,92.112838186126,130.61655,6233148859.447205,0.4962133286635657,0.0009079780991885222,0.3030015474232799,0.0021103108890059286,0.25321327448028774,0.17385586135842715,0.009831561900251772,8.550568246206748,0
Argentina,2023,83276004574.7551,24756887226.6539,649461687959.174,-1.85578803046339,14261.8465667948,105872404853.739,89980573297.99,133.488935594175,125880374340.353,77.395,45538401.0,92.1945132257907,296.258041666666,-6704568723.234909,0.8429868766114144,0.0008866846497517233,0.024397608816116412,0.0028738829257566323,0.14204629136699487,0.19382263291913535,-0.010323270560120196,14.397318701990311,0
Argentina,2024,97349127043.1651,11644393816.0627,638365455340.04,-1.34293072157739,13969.7836603737,95223478995.8916,80944817978.281,219.883929014578,101103045606.63,77.543,45696159.0,92.2742315972952,914.694883333333,16404309064.884094,0.6472071489359676,0.0008646758762016482,-0.017085276660432358,0.003464285010797763,-0.19683234073272227,0.15837800238231114,0.02569736336397771,37.27170292667921,0
Australia,2019,336477593836.115,38745129661.1195,1398349602956.35,2.19401703622717,55194.7585097428,283716525927.097,306786753625.531,1.610770929127,325776046356.446,82.9,25334826.0,87.3019647888406,1.43850654421382,29690840210.583984,-0.15728214639827787,0.0008620828892247356,-0.024279034097014596,0.014884595592450367,-0.07424659816699986,0.23297181596626462,0.021232773369272227,0.4644299530710627,0
Australia,2020,319174580744.374,17976843681.3117,1333336461648.09,-0.133531904304775,51983.4523666382,290852159643.265,274154332727.111,0.846900734607273,297933100095.123,83.2,25649248.0,87.2713470458985,1.45308511847016,45020248017.26303,-0.4742264593350507,-0.0003507108117918323,-0.04649276630880517,0.012410663487485651,-0.0854665239287078,0.2234493008065334,0.03376510679203589,0.28206484496092044,0
Australia,2021,343364164705.654,31453060427.453,1560617493202.69,2.00694844335034,60758.9044397144,349062482974.082,284038962017.929,2.86391284709318,357072221239.539,83.3,25685412.0,87.2353407632761,1.33122425957081,59325202687.724976,2.38163934693154,-0.00041257851335163576,0.1704603737256729,0.0014099438704791023,0.19849798872812152,0.22880188309741262,0.03801392906725539,0.46294636426820407,0
Australia,2022,431732710875.763,68709419796.6458,1695627535475.8,4.25304559238732,65169.5191118657,373342485413.872,343078219088.328,6.59409658717841,401860261951.701,83.2,26018721.0,87.3343268253813,1.44166445896522,88654491787.435,1.3024780917726946,0.0011347013863773903,0.08651065546884484,0.0129765876443797,0.12543132186728223,0.2369979571244326,0.052284177941565556,0.7252626095137945,0
Australia,2023,463117015978.139,35315978153.0955,1734451264655.6,3.58382100798981,65058.3773146674,368483220934.459,387533147572.319,5.59701792296707,414067358559.141,83.0512195121951,26659922.0,87.4866955653765,1.50519106560509,75583868405.82,-0.15120777365470572,0.0017446603819348816,0.022896378106354476,0.024643832415897737,0.030376471035364894,0.23873104248989085,0.04357797186122048,2.2589680171063895,0
Australia,2024,432605705549.386,53393088476.4107,1757022451652.83,1.37340773365975,64603.9856308464,389107349136.772,395749225409.455,3.16656665428797,427370089725.317,83.0512195121951,27196812.0,87.6021469990446,1.51535803855596,36856480139.93097,-0.43424039410448745,0.001319645609221043,0.013013445495519083,0.020138468522151065,0.03212697376694096,0.24323541758006006,0.020976669993749992,2.4991805990027145,0
Austria,2019,247609283522.368,-12636357247.4569,442983642371.842,1.75497619649288,49885.9947355204,86520557765.3332,231731288458.933,1.53089564152643,113000733201.38,81.8951219512195,8879920.0,68.3176044750522,0.893276257067409,15877995063.434998,-0.23393159269568553,0.0031264482306225805,-0.021208634777704738,0.004456637793179841,-0.035920512805062366,0.25509008097081565,0.03584329881442203,0.5769769368702754,0
Austria,2020,224423223720.542,-12003798872.8906,434397601557.696,-6.31825509209936,48716.4098900349,91887838029.2454,209749421171.3,1.38191063351853,111436337113.753,81.1926829268293,8916864.0,68.5410177924001,0.875506396987998,14673802549.242004,-0.09731885307306098,0.003270215913812935,-0.01938229765815791,0.00416039784142197,-0.01384412333713858,0.2565307375412666,0.03377965830525667,0.5743376212996858,0
Austria,2021,268839884920.186,18998114634.0552,480466363176.806,4.92309171717903,53648.6437976214,104413970410.076,264636005985.36,2.7666666666667,132882308501.203,81.190243902439,8955797.0,68.773601700253,0.84549413889045,4203878934.8260193,1.0020590330232824,0.0033933535763557288,0.10605206256644406,0.004366221128863312,0.1924504335202455,0.2765694306310968,0.008749580110104484,0.4852365511014727,0
Austria,2022,290687124329.312,14301504457.0346,473221298968.216,5.33096379400371,52336.7725223758,96961222477.7436,294117763031.398,8.54686993188457,138354736350.288,81.2951219512195,9041851.0,68.998085127906,0.949623753156941,-3430638702.0859985,2.089230095861856,0.0032640929383254136,-0.015079232936695552,0.009608748389450916,0.041182516399731695,0.29236794001442573,-0.007249544155273574,0.5442595840656369,0
Austria,2023,302183838742.939,2924935668.81844,516670509628.876,-0.786244288594673,56579.504175468,104718487777.649,292777313124.176,7.81413417002831,134355704037.434,81.7926829268293,9131761.0,69.2265358276021,0.924839558470698,9406525618.763,-0.08573147452762198,0.003310971591061085,0.09181583913360214,0.009943760409234725,-0.028904195247275055,0.26004136395154737,0.018206043200568386,3.0125547780092443,0
Austria,2024,297762301950.52,13655965523.2324,534790720466.822,-0.659089573171372,58268.8787651601,104718487777.649,284227859383.716,2.93791574279375,126088404711.932,81.9951219512195,9177982.0,69.4658181096788,0.923889546117607,13534442566.804016,-0.6240254289384557,0.003456510992729589,0.03507111495672888,0.005061564795661999,-0.061532924000000544,0.23577148945641518,0.02530792335923428,3.495029173867461,0
Bangladesh,2019,45992932855.1263,1908045387.02684,351231654603.692,7.88191515117722,2129.79896954606,21910495866.4989,64919190426.113,5.59199639930629,113144827821.096,72.625,164913055.0,30.8228396343012,84.4535225,-18926257570.986702,0.008726246075596134,0.010003223628536562,0.09294450565587309,0.00850003439575131,0.1063788164875612,0.32213733112626647,-0.053885398206326006,0.6233360523341217,0
Bangladesh,2020,39053880559.8514,1525312160.40492,373979442362.193,3.44801755122445,2248.85078828233,22331087732.5078,59195931838.1946,5.69107474746211,117085264443.764,71.421,166298024.0,31.1168927321524,84.8713916666666,-20142051278.3432,0.01771788482698433,0.009540104070228539,0.06476576772150033,0.008398176845368699,0.03482648476781125,0.3130794134143043,-0.05385871253007526,0.28053297080416356,0
Bangladesh,2021,44386125441.8587,1723856464.12345,416271647911.014,6.93867912442445,2482.84917843357,24488214905.2966,71021045805.0068,5.54565430773473,129122214896.382,71.103,167658854.0,31.3992156886061,85.08376325,-26634920363.1481,-0.02555236860879917,0.009072980354557725,0.11308697954542013,0.008183079794141124,0.10280499864608794,0.310187387357172,-0.06398446902836348,0.08525794308615708,0
Bangladesh,2022,59275206086.406,1601074338.25183,460131689083.083,7.09982877575158,2716.48592780431,26222902917.6772,96157127887.3964,7.69695437176898,147459670435.529,74.265,169384897.0,31.673734726234,91.7454544396961,-36881921800.990395,0.38792538168737845,0.00874286289028281,0.10536398861698348,0.010294970762474653,0.1420162715909299,0.3204727558090509,-0.0801551440077644,0.07713852121297876,0
Bangladesh,2023,57551452000.7801,1468497340.4175,437415333018.291,5.77511237007889,2551.01773827307,24780320591.4492,77972815573.2438,9.8835030377921,135385294918.374,74.672,171466990.0,32.1578465036834,106.309484297483,-20421363572.463707,0.28407972301914386,0.015284328849557216,-0.049369249290479256,0.012292081743273675,-0.08188256139114358,0.3095120008349426,-0.0466864374221874,0.9427760597736753,0
Bangladesh,2024,47087839244.3229,1277757512.81281,450119432068.852,4.22325911250161,2593.41611680774,26593391129.802,73445483483.8237,10.4657482763412,138188871340.744,74.93,173562364.0,32.6783196323307,115.603653796648,-26357644239.5008,0.058910816976808444,0.01618494971632134,0.029043561328541134,0.012220276334237834,0.020708130997981078,0.30700490024524446,-0.0585570014570467,1.9066595812405849,0
Belarus,2019,41927532636.0335,1273300000.0,64410170653.4569,1.44645548204305,6837.77339645635,10848591847.2423,42353437235.1243,5.59815595039853,18775561327.3461,74.2268292682927,9419758.0,77.4550771852757,2.09178333333333,-425904599.0907974,0.14897551799460396,0.003131651903735433,0.0729480125020665,-0.0020158314867856353,0.11387742284665126,0.291499946931726,-0.0066123811623209705,5.476532188303948,0
Belarus,2020,37444144984.2698,1393200000.0,61371673344.7424,-0.672742918585868,6542.85579976768,10411690560.8559,35547749095.6417,5.5481435745651,16849492227.1297,72.1385609756098,9379952.0,77.7890385790408,2.439575,1896395888.6280975,-0.008933723225389878,0.004311678535498187,-0.047174185037676564,-0.004225798582086715,-0.10258383579782149,0.2745483593461961,0.030900182205811703,4.002281907703272,0
Belarus,2021,49351137896.7375,1230721861.86,69673747131.87,2.43886210234947,7489.71894713888,11716387485.5978,45415029493.732,9.46028389623105,16986971550.1196,72.0714634146342,9302585.0,78.131086803694,2.538675,3936108403.005501,0.7051260063998273,0.004397126264848339,0.1352753368886075,-0.008248123231334281,0.00815925614473656,0.24380734852639296,0.05649342205688627,2.8584199884528996,0
Belarus,2022,46516126575.5303,1606417743.38,73775179924.603,-4.65839591328999,7994.64806074889,12710635543.2009,42031948516.812,15.2096752740809,15933894368.0743,74.1033658536585,9228071.0,78.4732787892908,2.6261,4484178058.7183,0.6077398353912391,0.004379716187188798,0.05886625826181424,-0.008010031620243163,-0.061993226923246714,0.21597906483397905,0.060781662115918324,1.8135239669043082,0
Belarus,2023,47855354381.7647,1992107728.25,72478760370.4258,4.12654007153881,7896.75388295584,12938833192.0129,47515586812.3098,5.00059903091312,17910718739.0892,74.1837804878049,9178298.0,78.8146420666327,3.00735,339767569.45490265,-0.671222498784393,0.004350057530519313,-0.01757257055153394,-0.005393651609312489,0.12406410669922163,0.2471167918373709,0.004687822580276101,4.34683711607448,0
Belarus,2024,49423786393.4111,1736476396.56,75961865471.9129,4.00984852465452,8317.63399913792,14434974887.499,50783533444.7254,5.78531910427998,19625394924.2682,74.3653414634147,9132629.0,79.1551015210848,3.24619166666666,-1359747051.3143005,0.15692521406251747,0.0043197487868340545,0.04805690775732896,-0.004975759122225032,0.09573463857912135,0.25835851716312497,-0.017900390450746245,4.323056102118718,0
Belgium,2019,445308040880.784,-10587088044.237,536726344405.489,2.4428900448156,46716.6227467964,123467515370.98,442788775443.921,1.43681956996438,132440887199.215,81.9951219512195,11488980.0,87.0961631189222,0.893276257067409,2519265436.862976,-0.30019283841879196,0.00239178419715258,-0.010895954706015343,0.005419244540193935,-0.04480191804058653,0.2467568223168077,0.004693761472903792,0.8816416229294157,0
Belgium,2020,419501446549.729,-30140703656.7745,529694473501.791,-4.7929839083518,45906.2875805246,128720018937.277,411854672039.534,0.740791812220343,127489873727.938,80.6951219512195,11538604.0,87.2964994991269,0.875506396987998,7646774510.195007,-0.4844225206100806,0.00230017457750864,-0.013101408151461102,0.0043192694216545036,-0.03738281716453451,0.24068567845366984,0.014436198398753262,0.6562111663812495,0
Belgium,2021,536427846318.596,33980656225.5414,598522422241.851,6.25445686466593,51658.238294958,142685554459.688,525242552932.162,2.44024851144084,146320943350.773,81.790243902439,11586195.0,87.4305564090635,0.84549413889045,11185293386.434021,2.2941083732105376,0.001535650463715843,0.12993895950063594,0.004124502409476927,0.14770639480764025,0.24447027866175353,0.01868817770358195,0.5841183457833484,0
Belgium,2022,558111144796.111,13136474102.1507,591085783326.267,3.9562379757933,50605.7496677086,139416794872.569,571920929941.442,9.597511728725,161286508989.3,81.7487804878049,11680210.0,87.489200269855,0.949623753156941,-13809785145.331055,2.933005873675615,0.0006707478849514725,-0.012424996356408813,0.008114398212700547,0.10227904014157607,0.2728648083560372,-0.023363419549051044,0.6756196301273775,0
Belgium,2023,538931748144.715,-4247857015.1423,651330595110.011,1.71412195515242,55291.4754541329,153277396821.571,541280155476.676,4.04901077613941,164914009790.199,82.4,11779946.0,87.551492636772,0.924839558470698,-2348407331.9609985,-0.5781186946590677,0.0007120006437921766,0.10192228181284158,0.008538887571370779,0.02249103674963715,0.2531955523482583,-0.003605553538544198,3.6042577918075245,0
Belgium,2024,532215784956.406,-41357732773.2876,671370081636.406,1.07045413019414,56614.5679499036,153277396821.571,534804947275.703,3.14349136500041,164456888421.875,82.3,11858610.0,87.6126557010527,0.923889546117607,-2589162319.296997,-0.22363966440276573,0.0006985953344560425,0.03076699709309727,0.0066777895246719066,-0.002771877106775511,0.2449571300839407,-0.0038565351512032525,3.5481411524540203,0
Bolivia,2019,9834601157.7424,-216636843.1305,49056643589.0014,1.50672102666863,4203.15492855788,7905600897.25036,12643630390.7381,1.83954504969025,11137042170.767,67.82,11671386.0,69.7334986708387,6.91,-2809029232.995701,-0.19036242305233064,0.004611656320890001,0.013273107596693867,0.01416517094343872,-0.042687067452498284,0.22702413691555423,-0.05726093404452747,1.3429658642289288,0
Bolivia,2020,7139077206.94645,-1129487271.3377,42313784081.042,-12.7194690092717,3580.96761778303,7873180390.73806,8735545774.24023,0.940742153381849,7306890607.81476,62.906,11816299.0,70.0442635528254,6.91,-1596468567.2937803,-0.4886006441971862,0.004456464796834592,-0.13745048610441757,0.012416091799208662,-0.34391102271353435,0.17268345922028971,-0.03772927905091457,0.9205743402789789,0
Bolivia,2021,11276448089.725,583576424.725665,47877892402.3155,10.0290488827886,4010.76053686204,8132948798.84226,11545547250.3618,0.737383721452274,8515870274.96382,61.427,11937360.0,70.3450412826165,6.91,-269099160.63679886,-0.2161680872899413,0.004294109389333167,0.13149635377958102,0.01024525530371223,0.1654574746002151,0.17786643997203125,-0.005620530627697065,1.0105138336963588,0
Bolivia,2022,14163562908.8278,6236980.0828294,50959081953.6903,3.74741781241461,4219.46113742445,8348678683.06802,15150615137.4819,1.74632872945968,9193426859.62373,67.434,12077154.0,70.6352598708131,6.91,-987052228.6540985,1.368276758293895,0.004125643867783468,0.0643551626183485,0.01171062948591639,0.0795639861555768,0.1804080157483679,-0.01936950570559914,0.881459411312205,0
Bolivia,2023,11725676874.0955,240143401.66707,52340206946.4544,2.51636590154891,4274.70820547613,8820923704.77569,14239423386.3965,2.57688800489192,9936022011.57742,68.581,12244159.0,70.9151414044538,6.91,-2513746512.3009987,0.4756030530913946,0.003962348749797062,0.027102627045346273,0.0138281750816458,0.08077457549752909,0.1898353596832788,-0.04802706483129952,0.6453948357815406,0
Bolivia,2024,11763846801.7366,357888161.773056,54881327452.9667,-1.12335595517212,4421.16609889999,9073908509.40666,14018232749.6382,5.09976568317427,9849560665.70188,68.739,12413315.0,71.2361453773988,6.91,-2254385947.9016,0.9790404835184774,0.004526592862787782,0.04855006609186585,0.013815240393399097,-0.00870180699829326,0.17947016085102813,-0.04107746755640357,0.7427598002666471,0
Brazil,2019,264562972885.655,69174411753.45,1873288158838.63,1.22077782271943,9029.83304401079,374350061964.902,276634806846.042,3.73297621216893,290674204719.462,75.809,207455459.0,86.6797991084296,3.9444710972507,-12071833960.386993,0.018589007224496967,0.0027501320645981764,-0.02276841881589442,0.006541244561005577,0.0045350242754760295,0.15516790801670863,-0.006444194879164287,2.668001255000354,0
Brazil,2020,242872081037.195,38270116307.45,1476107292151.95,-3.27675879612903,7074.19407495707,297216461935.288,233941255872.595,3.21176803803376,237886803131.762,74.506,208660842.0,86.9112186503004,5.1551787875128,8930825164.600006,-0.1396226883086239,0.0026698209300335396,-0.2120233690757526,0.005810321915896255,-0.181603323344934,0.16115820604405903,0.006050254755926421,2.890152215971903,0
Brazil,2021,319251213851.504,46440503520.19,1670647464062.96,4.7626043797061,7972.53696080695,309864814588.774,309853321037.194,8.30165975585673,326141877039.521,73.038,209550294.0,87.1360781715439,5.39440078962503,9397892814.310059,1.5847631764026757,0.002587232404924089,0.13179270432801582,0.0042626685077786775,0.37099609035006376,0.19521885020934018,0.00562529978135225,2.3456550726800836,0
Brazil,2022,383177580523.381,75501038733.31,1951923832083.87,3.01669435408112,9281.33282136864,359197175714.348,374482461947.998,9.28010608956872,353068285651.752,74.872,210306415.0,87.349556243881,5.16397029102111,8695118575.382996,0.11786153160778556,0.0024499389554442086,0.16836368777459199,0.0036083032171743135,0.08256041467795971,0.1808822044427917,0.004454640305354592,2.1508157835448496,0
Brazil,2023,393731591579.688,62750364285.48,2191131869706.02,3.24165532813583,10377.5897719195,417248713940.403,343939899556.732,4.59356282283203,345336563806.502,75.848,211140729.0,87.6159710235763,4.99437976287199,49791692022.95599,-0.505009664922321,0.003049984351969348,0.12254988319230264,0.003967135286862211,-0.021898658586617326,0.157606472061782,0.022724187764032865,2.9055574608740153,0
Brazil,2024,392105352908.42,74090786050.19,2185821648943.86,3.41931516597739,10310.5488778166,410270041054.209,385708875013.773,4.36746407652336,371183895733.304,76.023,211998573.0,87.8958549533146,5.38893490570959,6396477894.646973,-0.049220780259031205,0.0031944396263439145,-0.0024235057851047515,0.004062901573101962,0.07484678610888329,0.16981435603982226,0.002926349410866896,2.7745981281773697,0
Bulgaria,2019,44050873991.5812,2221250000.0,68507731353.9114,3.79331765354152,10353.7204584127,11511964795.3512,41762196901.9634,3.10372944796771,14204395200.5733,75.1121951219512,6616726.0,73.7162322998047,1.74704166666666,2288677089.617798,0.10274653154005398,0.0015763569061939542,0.03646908089803058,-0.014018005012220613,0.01530726438173291,0.20734003184535915,0.03340757377870939,1.8389265994545605,0
Bulgaria,2020,39807550749.1845,2801390000.0,70486877546.4901,-3.13323303076419,10760.211975413,13621669571.1147,38026808317.5002,1.67244096855756,14204459740.6214,73.3560975609756,6550696.0,73.3239898681641,1.71633333333333,1780742431.6843033,-0.46115117422600826,-0.005320977746737565,0.028889384503982596,-0.009979255601637371,4.543667448730915e-06,0.20151920804340856,0.025263460287481207,1.7633880598501896,0
Bulgaria,2021,52185365602.9387,2133700000.0,84374613233.36,7.82817232822165,12966.1457543396,15941957037.6865,50088552554.0052,3.29774435299506,17470516243.1407,71.2121951219512,6507301.0,73.346765618041,1.653775,2096813048.9334946,0.9718150984063043,0.0003106179835254963,0.1970258319033944,-0.006624486924748152,0.22993176524547065,0.20705891942664592,0.024851231532572612,1.546157623503111,0
Bulgaria,2022,63335730820.5503,4748510000.0,90506153293.6733,4.0838640915123,13999.1949530956,16544288016.7213,62327426615.8175,15.3252589264367,20533660871.0518,74.1609756097561,6465097.0,73.4799164005224,1.86014166666666,1008304204.7328033,3.6471943504408015,0.0018153599734007653,0.07267043753261326,-0.00648563820852921,0.1753322331910916,0.22687585455570541,0.01114072544284442,0.695766750577731,0
Bulgaria,2023,63368607608.6518,5170140000.0,102199231384.542,1.68151074972904,15853.208636704,18862336902.7738,59167765912.811,9.44284140088564,20222931098.2456,75.7560975609756,6446596.0,73.7322671584613,1.80896666666666,4200841695.840805,-0.38383805153227446,0.003434282050123638,0.12919649841847947,-0.002861674001178982,-0.015132702091338324,0.19787752632065675,0.04110443531648905,5.671391572770152,0
Bulgaria,2024,63891606678.0172,3549010000.0,113343355779.985,3.38709063847314,17596.0173663521,22393625659.7645,61042597195.9939,2.44651943006078,23155943937.5786,75.7609756097561,6441421.0,73.9499356882481,1.80784166666666,2849009482.0233,-0.7409127903142245,0.0029521475220475324,0.10904313314756076,-0.0008027492338592568,0.14503401238346947,0.2042990855372896,0.025136096089775375,5.736212531600346,0
Cambodia,2019,20340881132.781,3663032999.47048,36685356407.7206,7.93695013588524,2225.87705485686,1764323020.20437,22117532079.4063,1.94257500833107,11517204098.5043,70.127,16481304.0,39.5830241256026,4061.14896313364,-1776650946.6253014,-0.2100415858604674,0.05160914210097478,0.10678440093841357,0.012705872405960772,0.1303727822253189,0.31394554193510443,-0.04842943126624217,0.9642772911528129,0
Cambodia,2020,20863615890.1823,3624644990.13295,34818073901.4851,-3.55572193406549,2081.73914242939,1887893710.7712,21651131247.4671,2.9402951426397,10915893573.6684,70.059,16725474.0,39.832658030922,4092.78321900878,-787515357.2847977,0.5136070061798046,0.006306590030293657,-0.05089994180464108,0.014814968524335281,-0.052209765468512415,0.31351227539334975,-0.02261800464646632,0.7420931957541177,0
Cambodia,2021,26621743091.289,3483461605.65372,36790163687.4421,3.08984284148661,2167.40324198499,2415563565.60093,27158061717.6869,2.92073477592949,11176414391.1323,69.301,16974305.0,40.1091858128847,4098.72279505888,-536318626.3978996,-0.006652518118521078,0.006942237742407986,0.056639829978443634,0.014877366106335721,0.02386619251147093,0.30378811266195155,-0.014577772226138963,0.45450489887713197,0
Cambodia,2022,28878876682.0659,3578831295.87392,39994532959.6074,5.12990110773977,2325.03050040841,2359619024.21396,29462601452.0712,5.34370264895437,13835919276.0158,70.528,17201724.0,40.374616187368,4102.03786482335,-583724770.0053024,0.8295747676212053,0.0066176954007886035,0.08709853262379141,0.013397838674396478,0.23795689671220788,0.3459452643187365,-0.014595114052083994,0.4365573708674096,0
