Inflation_diff,Inflation Rate,Trade_to_GDP,Year,Inflation_volatility,Trade_Balance,Life Expectancy,Unemployment Rate,Exports,GDP per Capita,GDP_growth_calc,Investment_growth,Foreign Direct Investment,exchange_rate,Population,GDP Growth,Country,GDP
-0.1572821463982778,1.610770929127,0.0212327733692722,2019,0.4644299530710627,29690840210.583984,82.9,87.3019647888406,336477593836.115,55194.7585097428,-0.0242790340970145,-0.0742465981669998,38745129661.1195,1.43850654421382,25334826.0,2.19401703622717,Australia,1398349602956.35
-0.4742264593350507,0.846900734607273,0.0337651067920358,2020,0.2820648449609204,45020248017.26303,83.2,87.2713470458985,319174580744.374,51983.4523666382,-0.0464927663088051,-0.0854665239287078,17976843681.3117,1.45308511847016,25649248.0,-0.133531904304775,Australia,1333336461648.09
2.38163934693154,2.86391284709318,0.0380139290672553,2021,0.462946364268204,59325202687.724976,83.3,87.2353407632761,343364164705.654,60758.9044397144,0.1704603737256729,0.1984979887281215,31453060427.453,1.33122425957081,25685412.0,2.00694844335034,Australia,1560617493202.69
1.3024780917726946,6.59409658717841,0.0522841779415655,2022,0.7252626095137945,88654491787.435,83.2,87.3343268253813,431732710875.763,65169.5191118657,0.0865106554688448,0.1254313218672822,68709419796.6458,1.44166445896522,26018721.0,4.25304559238732,Australia,1695627535475.8
-0.1512077736547057,5.59701792296707,0.0435779718612204,2023,2.258968017106389,75583868405.82,83.0512195121951,87.4866955653765,463117015978.139,65058.3773146674,0.0228963781063544,0.0303764710353648,35315978153.0955,1.50519106560509,26659922.0,3.58382100798981,Australia,1734451264655.6
-0.4342403941044874,3.16656665428797,0.0209766699937499,2024,2.4991805990027145,36856480139.93097,83.0512195121951,87.6021469990446,432605705549.386,64603.9856308464,0.013013445495519,0.0321269737669409,53393088476.4107,1.51535803855596,27196812.0,1.37340773365975,Australia,1757022451652.83
-0.2339315926956855,1.53089564152643,0.035843298814422,2019,0.5769769368702754,15877995063.434998,81.8951219512195,68.3176044750522,247609283522.368,49885.9947355204,-0.0212086347777047,-0.0359205128050623,-12636357247.4569,0.893276257067409,8879920.0,1.75497619649288,Austria,442983642371.842
-0.0973188530730609,1.38191063351853,0.0337796583052566,2020,0.5743376212996858,14673802549.242004,81.1926829268293,68.5410177924001,224423223720.542,48716.4098900349,-0.0193822976581579,-0.0138441233371385,-12003798872.8906,0.875506396987998,8916864.0,-6.31825509209936,Austria,434397601557.696
1.0020590330232824,2.7666666666667,0.0087495801101044,2021,0.4852365511014727,4203878934.8260193,81.190243902439,68.773601700253,268839884920.186,53648.6437976214,0.106052062566444,0.1924504335202455,18998114634.0552,0.84549413889045,8955797.0,4.92309171717903,Austria,480466363176.806
2.089230095861856,8.54686993188457,-0.0072495441552735,2022,0.5442595840656369,-3430638702.0859985,81.2951219512195,68.998085127906,290687124329.312,52336.7725223758,-0.0150792329366955,0.0411825163997316,14301504457.0346,0.949623753156941,9041851.0,5.33096379400371,Austria,473221298968.216
-0.0857314745276219,7.81413417002831,0.0182060432005683,2023,3.0125547780092443,9406525618.763,81.7926829268293,69.2265358276021,302183838742.939,56579.504175468,0.0918158391336021,-0.028904195247275,2924935668.81844,0.924839558470698,9131761.0,-0.786244288594673,Austria,516670509628.876
-0.6240254289384557,2.93791574279375,0.0253079233592342,2024,3.495029173867461,13534442566.804016,81.9951219512195,69.4658181096788,297762301950.52,58268.8787651601,0.0350711149567288,-0.0615329240000005,13655965523.2324,0.923889546117607,9177982.0,-0.659089573171372,Austria,534790720466.822
0.0087262460755961,5.59199639930629,-0.053885398206326,2019,0.6233360523341217,-18926257570.986706,72.625,30.8228396343012,45992932855.1263,2129.79896954606,0.092944505655873,0.1063788164875612,1908045387.02684,84.4535225,164913055.0,7.88191515117722,Bangladesh,351231654603.692
0.0177178848269843,5.69107474746211,-0.0538587125300752,2020,0.2805329708041635,-20142051278.3432,71.421,31.1168927321524,39053880559.8514,2248.85078828233,0.0647657677215003,0.0348264847678112,1525312160.40492,84.8713916666666,166298024.0,3.44801755122445,Bangladesh,373979442362.193
-0.0255523686087991,5.54565430773473,-0.0639844690283634,2021,0.085257943086157,-26634920363.1481,71.103,31.3992156886061,44386125441.8587,2482.84917843357,0.1130869795454201,0.1028049986460879,1723856464.12345,85.08376325,167658854.0,6.93867912442445,Bangladesh,416271647911.014
0.3879253816873784,7.69695437176898,-0.0801551440077644,2022,0.0771385212129787,-36881921800.9904,74.265,31.673734726234,59275206086.406,2716.48592780431,0.1053639886169834,0.1420162715909299,1601074338.25183,91.7454544396961,169384897.0,7.09982877575158,Bangladesh,460131689083.083
0.2840797230191438,9.8835030377921,-0.0466864374221874,2023,0.9427760597736752,-20421363572.463707,74.672,32.1578465036834,57551452000.7801,2551.01773827307,-0.0493692492904792,-0.0818825613911435,1468497340.4175,106.309484297483,171466990.0,5.77511237007889,Bangladesh,437415333018.291
0.0589108169768084,10.4657482763412,-0.0585570014570467,2024,1.9066595812405849,-26357644239.5008,74.93,32.6783196323307,47087839244.3229,2593.41611680774,0.0290435613285411,0.020708130997981,1277757512.81281,115.603653796648,173562364.0,4.22325911250161,Bangladesh,450119432068.852
0.1489755179946039,5.59815595039853,-0.0066123811623209,2019,5.476532188303948,-425904599.0907974,74.2268292682927,77.4550771852757,41927532636.0335,6837.77339645635,0.0729480125020665,0.1138774228466512,1273300000.0,2.09178333333333,9419758.0,1.44645548204305,Belarus,64410170653.4569
-0.0089337232253898,5.5481435745651,0.0309001822058117,2020,4.002281907703272,1896395888.6280973,72.1385609756098,77.7890385790408,37444144984.2698,6542.85579976768,-0.0471741850376765,-0.1025838357978214,1393200000.0,2.439575,9379952.0,-0.672742918585868,Belarus,61371673344.7424
0.7051260063998273,9.46028389623105,0.0564934220568862,2021,2.8584199884529,3936108403.005501,72.0714634146342,78.131086803694,49351137896.7375,7489.71894713888,0.1352753368886075,0.0081592561447365,1230721861.86,2.538675,9302585.0,2.43886210234947,Belarus,69673747131.87
0.6077398353912391,15.2096752740809,0.0607816621159183,2022,1.813523966904308,4484178058.7183,74.1033658536585,78.4732787892908,46516126575.5303,7994.64806074889,0.0588662582618142,-0.0619932269232467,1606417743.38,2.6261,9228071.0,-4.65839591328999,Belarus,73775179924.603
-0.671222498784393,5.00059903091312,0.0046878225802761,2023,4.34683711607448,339767569.45490265,74.1837804878049,78.8146420666327,47855354381.7647,7896.75388295584,-0.0175725705515339,0.1240641066992216,1992107728.25,3.00735,9178298.0,4.12654007153881,Belarus,72478760370.4258
0.1569252140625174,5.78531910427998,-0.0179003904507462,2024,4.323056102118718,-1359747051.3143003,74.3653414634147,79.1551015210848,49423786393.4111,8317.63399913792,0.0480569077573289,0.0957346385791213,1736476396.56,3.24619166666666,9132629.0,4.00984852465452,Belarus,75961865471.9129
-0.3001928384187919,1.43681956996438,0.0046937614729037,2019,0.8816416229294157,2519265436.862976,81.9951219512195,87.0961631189222,445308040880.784,46716.6227467964,-0.0108959547060153,-0.0448019180405865,-10587088044.237,0.893276257067409,11488980.0,2.4428900448156,Belgium,536726344405.489
-0.4844225206100806,0.740791812220343,0.0144361983987532,2020,0.6562111663812495,7646774510.195007,80.6951219512195,87.2964994991269,419501446549.729,45906.2875805246,-0.0131014081514611,-0.0373828171645345,-30140703656.7745,0.875506396987998,11538604.0,-4.7929839083518,Belgium,529694473501.791
2.2941083732105376,2.44024851144084,0.0186881777035819,2021,0.5841183457833484,11185293386.43402,81.790243902439,87.4305564090635,536427846318.596,51658.238294958,0.1299389595006359,0.1477063948076402,33980656225.5414,0.84549413889045,11586195.0,6.25445686466593,Belgium,598522422241.851
2.933005873675615,9.597511728725,-0.023363419549051,2022,0.6756196301273775,-13809785145.331057,81.7487804878049,87.489200269855,558111144796.111,50605.7496677086,-0.0124249963564088,0.102279040141576,13136474102.1507,0.949623753156941,11680210.0,3.9562379757933,Belgium,591085783326.267
-0.5781186946590677,4.04901077613941,-0.0036055535385441,2023,3.604257791807525,-2348407331.9609985,82.4,87.551492636772,538931748144.715,55291.4754541329,0.1019222818128415,0.0224910367496371,-4247857015.1423,0.924839558470698,11779946.0,1.71412195515242,Belgium,651330595110.011
-0.2236396644027657,3.14349136500041,-0.0038565351512032,2024,3.5481411524540203,-2589162319.296997,82.3,87.6126557010527,532215784956.406,56614.5679499036,0.0307669970930972,-0.0027718771067755,-41357732773.2876,0.923889546117607,11858610.0,1.07045413019414,Belgium,671370081636.406
-0.1903624230523306,1.83954504969025,-0.0572609340445274,2019,1.3429658642289288,-2809029232.995701,67.82,69.7334986708387,9834601157.7424,4203.15492855788,0.0132731075966938,-0.0426870674524982,-216636843.1305,6.91,11671386.0,1.50672102666863,Bolivia,49056643589.0014
-0.4886006441971862,0.940742153381849,-0.0377292790509145,2020,0.9205743402789788,-1596468567.2937803,62.906,70.0442635528254,7139077206.94645,3580.96761778303,-0.1374504861044175,-0.3439110227135343,-1129487271.3377,6.91,11816299.0,-12.7194690092717,Bolivia,42313784081.042
-0.2161680872899413,0.737383721452274,-0.005620530627697,2021,1.0105138336963588,-269099160.63679886,61.427,70.3450412826165,11276448089.725,4010.76053686204,0.131496353779581,0.1654574746002151,583576424.725665,6.91,11937360.0,10.0290488827886,Bolivia,47877892402.3155
1.368276758293895,1.74632872945968,-0.0193695057055991,2022,0.881459411312205,-987052228.6540984,67.434,70.6352598708131,14163562908.8278,4219.46113742445,0.0643551626183485,0.0795639861555768,6236980.0828294,6.91,12077154.0,3.74741781241461,Bolivia,50959081953.6903
0.4756030530913946,2.57688800489192,-0.0480270648312995,2023,0.6453948357815406,-2513746512.3009987,68.581,70.9151414044538,11725676874.0955,4274.70820547613,0.0271026270453462,0.080774575497529,240143401.66707,6.91,12244159.0,2.51636590154891,Bolivia,52340206946.4544
0.9790404835184774,5.09976568317427,-0.0410774675564035,2024,0.7427598002666471,-2254385947.9016,68.739,71.2361453773988,11763846801.7366,4421.16609889999,0.0485500660918658,-0.0087018069982932,357888161.773056,6.91,12413315.0,-1.12335595517212,Bolivia,54881327452.9667
0.0185890072244969,3.73297621216893,-0.0064441948791642,2019,2.668001255000354,-12071833960.386992,75.809,86.6797991084296,264562972885.655,9029.83304401079,-0.0227684188158944,0.004535024275476,69174411753.45,3.9444710972507,207455459.0,1.22077782271943,Brazil,1873288158838.63
-0.1396226883086239,3.21176803803376,0.0060502547559264,2020,2.890152215971903,8930825164.600006,74.506,86.9112186503004,242872081037.195,7074.19407495707,-0.2120233690757526,-0.181603323344934,38270116307.45,5.1551787875128,208660842.0,-3.27675879612903,Brazil,1476107292151.95
1.5847631764026755,8.30165975585673,0.0056252997813522,2021,2.345655072680084,9397892814.31006,73.038,87.1360781715439,319251213851.504,7972.53696080695,0.1317927043280158,0.3709960903500637,46440503520.19,5.39440078962503,209550294.0,4.7626043797061,Brazil,1670647464062.96
0.1178615316077855,9.28010608956872,0.0044546403053545,2022,2.1508157835448496,8695118575.382996,74.872,87.349556243881,383177580523.381,9281.33282136864,0.1683636877745919,0.0825604146779597,75501038733.31,5.16397029102111,210306415.0,3.01669435408112,Brazil,1951923832083.87
-0.505009664922321,4.59356282283203,0.0227241877640328,2023,2.905557460874016,49791692022.95599,75.848,87.6159710235763,393731591579.688,10377.5897719195,0.1225498831923026,-0.0218986585866173,62750364285.48,4.99437976287199,211140729.0,3.24165532813583,Brazil,2191131869706.02
-0.0492207802590312,4.36746407652336,0.0029263494108668,2024,2.7745981281773697,6396477894.646973,76.023,87.8958549533146,392105352908.42,10310.5488778166,-0.0024235057851047,0.0748467861088832,74090786050.19,5.38893490570959,211998573.0,3.41931516597739,Brazil,2185821648943.86
0.1027465315400539,3.10372944796771,0.0334075737787093,2019,1.8389265994545605,2288677089.617798,75.1121951219512,73.7162322998047,44050873991.5812,10353.7204584127,0.0364690808980305,0.0153072643817329,2221250000.0,1.74704166666666,6616726.0,3.79331765354152,Bulgaria,68507731353.9114
-0.4611511742260082,1.67244096855756,0.0252634602874812,2020,1.7633880598501896,1780742431.6843033,73.3560975609756,73.3239898681641,39807550749.1845,10760.211975413,0.0288893845039825,4.543667448730915e-06,2801390000.0,1.71633333333333,6550696.0,-3.13323303076419,Bulgaria,70486877546.4901
0.9718150984063044,3.29774435299506,0.0248512315325726,2021,1.546157623503111,2096813048.9334943,71.2121951219512,73.346765618041,52185365602.9387,12966.1457543396,0.1970258319033944,0.2299317652454706,2133700000.0,1.653775,6507301.0,7.82817232822165,Bulgaria,84374613233.36
3.6471943504408015,15.3252589264367,0.0111407254428444,2022,0.695766750577731,1008304204.7328032,74.1609756097561,73.4799164005224,63335730820.5503,13999.1949530956,0.0726704375326132,0.1753322331910916,4748510000.0,1.86014166666666,6465097.0,4.0838640915123,Bulgaria,90506153293.6733
-0.3838380515322744,9.44284140088564,0.041104435316489,2023,5.671391572770152,4200841695.840805,75.7560975609756,73.7322671584613,63368607608.6518,15853.208636704,0.1291964984184794,-0.0151327020913383,5170140000.0,1.80896666666666,6446596.0,1.68151074972904,Bulgaria,102199231384.542
-0.7409127903142245,2.44651943006078,0.0251360960897753,2024,5.736212531600346,2849009482.0233,75.7609756097561,73.9499356882481,63891606678.0172,17596.0173663521,0.1090431331475607,0.1450340123834694,3549010000.0,1.80784166666666,6441421.0,3.38709063847314,Bulgaria,113343355779.985
-0.2100415858604674,1.94257500833107,-0.0484294312662421,2019,0.9642772911528128,-1776650946.6253014,70.127,39.5830241256026,20340881132.781,2225.87705485686,0.1067844009384135,0.1303727822253189,3663032999.47048,4061.14896313364,16481304.0,7.93695013588524,Cambodia,36685356407.7206
0.5136070061798046,2.9402951426397,-0.0226180046464663,2020,0.7420931957541177,-787515357.2847977,70.059,39.832658030922,20863615890.1823,2081.73914242939,-0.050899941804641,-0.0522097654685124,3624644990.13295,4092.78321900878,16725474.0,-3.55572193406549,Cambodia,34818073901.4851
-0.006652518118521,2.92073477592949,-0.0145777722261389,2021,0.4545048988771319,-536318626.3978996,69.301,40.1091858128847,26621743091.289,2167.40324198499,0.0566398299784436,0.0238661925114709,3483461605.65372,4098.72279505888,16974305.0,3.08984284148661,Cambodia,36790163687.4421
0.8295747676212053,5.34370264895437,-0.0145951140520839,2022,0.4365573708674096,-583724770.0053024,70.528,40.374616187368,28878876682.0659,2325.03050040841,0.0870985326237914,0.2379568967122078,3578831295.87392,4102.03786482335,17201724.0,5.12990110773977,Cambodia,39994532959.6074
-0.601873811904891,2.12746796594194,-0.0042151028549657,2023,1.3076681326836053,-178449106.09730148,70.668,40.6290788072508,28319442900.3223,2429.74853452838,0.0585358488510272,0.0187565456982652,3958792378.8864,4110.65274641577,17423880.0,5.00733043811898,Cambodia,42335646895.7984
-0.6201860476997161,0.808042016536654,-0.0071984137183325,2024,1.3571246414207718,-333665530.3139,70.817,40.8727033252729,33078910281.3995,2627.87969756224,0.0948845815756476,0.0584367027492118,4394647334.3021,4072.39723921642,17638801.0,5.97510939607335,Cambodia,46352647037.2406
-0.1406194508045705,1.94926902411592,-0.0146609363998301,2019,0.4399027441523027,-25564644016.60498,82.1585365853659,81.7363672047941,564142104614.779,46352.8693445211,0.0106623077882468,-0.0038157326245611,48942300762.2452,1.32679336266012,37618495.0,1.90843194590616,Canada,1743725183672.52
-0.6321699963230996,0.716999632307827,-0.022094764934074,2020,0.4461228572163392,-36581964914.28998,81.53,81.9509888710566,487990676642.934,43537.839298904,-0.0504898676102761,-0.0656419672360416,29123011879.2997,1.34115267222386,38028638.0,-5.03823343468899,Canada,1655684730000.19
3.735278837378292,3.39519318527527,0.001033198807168,2021,0.5867749203737989,2089519310.5129397,81.4514634146342,82.1779279079275,630478158309.719,52886.6616372703,0.2214757506539291,0.3093012409644999,60189690111.8854,1.25387690212679,38239864.0,5.95052802804381,Canada,2022378748423.23
1.003656576279495,6.80280115341612,0.0056875977747688,2022,0.97834000292337,12458177185.200928,81.0948780487805,82.3500897353968,743495409319.726,56256.8007264015,0.083086480137362,0.1282552198825648,50764048301.0469,1.30155477474355,38935934.0,4.18903628100851,Canada,2190411080134.32
-0.4297934761864448,3.87900159788425,0.000674208622917,2023,2.31654826837497,1465284346.084961,81.6263414634146,82.5250564408346,724806087191.631,54220.3285039875,-0.0077937014767762,-0.0635892637565156,43897082059.7896,1.3499086407939,40083484.0,1.52874550838358,Canada,2173339670064.33
-0.3860317474190438,2.38158383281173,-0.0026237279264773,2024,2.2966524564396824,-5886692598.911987,82.1080487804878,82.7002565766633,727920466717.008,54340.3477224733,0.0323452231318028,0.0023380921519922,63052828220.4018,1.36935976604091,41288599.0,1.55479521049516,Canada,2243636826633.76
0.0503739195182888,2.55754475703326,-0.0186241905398051,2019,1.1354534013834583,-5182833957.972199,80.324,88.1273685623538,77571035535.566,14495.716721687,-0.0593951497962397,-0.0307946265454137,13579090978.7595,702.897422561528,19197744.0,0.634367533828438,Chile,278285058719.466
0.1907869215849091,3.04549084804326,0.0447791692274761,2020,0.9488309509085634,11375796842.6251,79.349,88.2953490438375,79592399892.9982,13114.815470545,-0.087115346837912,-0.2291709185891192,11447397288.6176,792.727206103168,19370624.0,-6.14347479224092,Chile,254042159309.311
0.4856614609426533,4.52456838259143,-0.0089181578793602,2021,0.6336325033453734,-2812123012.9869995,78.876,88.4660511664452,100881456731.022,16206.8325493421,0.241233140276315,0.4208860215719565,15176902318.5544,758.955378658977,19456334.0,11.3149204879049,Chile,315325547162.072
1.5734756835273904,11.6438667110559,-0.03988361197903,2022,0.9349411816309716,-12014003856.619003,79.176,88.6395352768685,107256627010.034,15405.6165774073,-0.0447124305300369,0.0223508134979857,18771990469.19,873.314189543013,19553036.0,2.15399356192458,Chile,301226575540.242
-0.3488690052694625,7.58168251407962,0.0089740045962349,2023,3.892509192368457,3010940559.5919952,81.167,88.8158617217972,103376675915.93,17067.0364799154,0.1138394860941274,0.0086501557118978,18377361861.8,840.066526651499,19658835.0,0.521367977246825,Chile,335518054097.637
-0.4331549879931957,4.29763891572524,0.0358678510125555,2024,3.775837315548371,11845972477.587494,81.359,88.9950908479196,111377047470.18,16709.8893972307,-0.0156501763822134,-0.0208070549551356,12521388616.3117,943.572167421487,19764771.0,2.64431154871538,Chile,330267137371.592
0.3973624343274808,2.89923416358226,0.0091199364561547,2019,0.2760027789383757,132787798754.7002,77.94,62.7099151611328,2628941104657.6,10342.9009524335,0.0291495727974018,0.013841046624301,187169822364.755,6.90838500992901,1407745000.0,6.06850235053705,China,14560167101283.4
-0.1654962110447779,2.41942189457782,0.0236821355050634,2020,0.5693620680833266,355147112386.2002,78.019,63.5234230266258,2729884575163.89,10627.4637989619,0.0299616798623998,0.0276163276787009,253095616058.58,6.90076726944924,1411100000.0,2.34018843078414,China,14996414166715.1
-0.5945249822929025,0.981015135544881,0.0253179327275063,2021,0.4901527795162911,460829383708.25977,78.117,64.721076965332,3554107780957.44,12887.4357242941,0.2137367318090683,0.2168696283486282,344074977062.48,6.44897518024316,1412360000.0,8.57008513166322,China,18201698719564.0
1.0117687137358238,1.9735755573905,0.0315474350643506,2022,0.740572222736868,577846955110.7402,78.202,65.2176361083984,3717887818646.97,12970.6056414327,0.0063217342457448,-0.0013839040530132,190203789092.51,6.73715811237118,1412175000.0,3.1341888719577,China,18316765021690.2
-0.8810094561550226,0.23483682889305,0.0209975106308822,2023,0.7079782512782891,383632008083.5703,77.953,65.5301448035523,3490089712362.99,12951.1782397043,-0.0025336552116077,-0.0313993152975226,51338076801.59,7.0839984234363,1410710000.0,5.41484330099675,China,18270356654533.2
-0.0711468066258131,0.218128938439177,0.0284741313360321,2024,1.0833055068494222,533713513222.8701,78.017,65.8946980998325,3753056083349.04,13303.1481543868,0.0259133702338827,0.0129790238258162,18556141172.84,7.19749110789916,1408975000.0,4.9773565917572,China,18743803170827.2
0.0871606095739006,3.52301932741446,-0.0582245667259083,2019,1.8346301089227597,-18808380840.686203,76.793,77.4595528518377,51258795210.3544,6472.54544924705,-0.0334128559062283,-0.0249701045743447,13989154028.3683,3281.62219381787,49907985.0,3.18685539245533,Colombia,323031701192.84
-0.2828211354998854,2.52663500084706,-0.0701101984934969,2020,1.7074994736430689,-18954175957.97,74.757,77.6382533537045,36557247848.5389,5339.68711357943,-0.1630903668489325,-0.2512593992547,7458624984.21929,3693.27583333333,50629997.0,-7.18591413760859,Colombia,270348342541.465
0.383285505355049,3.49505757399448,-0.0766513448383998,2021,1.947322655266973,-24415341500.8846,72.698,77.8339570326128,51591453811.2973,6222.62164397614,0.1782007991284093,0.1651922116289694,9561335276.67571,3744.24416666666,51188173.0,10.8011981904878,Colombia,318524633225.395
1.911892333431608,10.1772313546166,-0.0750591912466971,2022,0.6415487413993481,-25942895382.009502,76.508,78.0464633137335,70468824548.812,6680.44506854481,0.0851044371405675,0.1350257187443642,17182225497.9059,4256.19416666666,51737944.0,7.32827729427979,Colombia,345632492851.448
0.1531529633101298,11.7359044948689,-0.0472477567933599,2023,3.1477336210716924,-17306467589.237503,77.725,78.275571579544,65315982251.3179,7000.83660501046,0.0597725726422004,-0.1195172687351758,16793702728.5038,4325.955,52321152.0,0.712380031974334,Colombia,366291836137.916
-0.4368490353536991,6.60908593728228,-0.0482687127112649,2024,4.312749481226951,-20215813196.1296,77.913,78.5210811866115,67426785840.6166,7919.20886825345,0.14340018957337,0.1699926510808858,13683876155.4127,4074.43416666666,52886363.0,1.5983315366523,Colombia,418818154879.271
-0.0563087834946163,2.09604635327807,0.028901131009994,2019,1.7245597649264537,1861743535.0962985,80.296,77.0435864735963,22111572547.4852,12884.6859951989,0.0320009652343582,-0.0975352604411575,2719031329.42268,587.294595686123,4999553.0,2.41751181762513,Costa Rica,64417670521.3545
-0.6541529355981732,0.724911478131375,0.036731090646585,2020,0.9436328681359516,2291858834.776401,79.725,77.5211537281257,19908254085.7288,12394.0493969492,-0.0313898305378023,-0.0254223052465077,2103003648.98359,584.900854962303,5034320.0,-4.27335432161462,Costa Rica,62395610760.0492
1.3816391423995662,1.72647755109241,0.0157107175122221,2021,0.9552885008219828,1020579611.3989028,78.05,77.9868940200009,23500424068.9107,12838.1185358931,0.0411105034937762,0.1969081224967117,3592802258.09676,620.784720014081,5059988.0,7.93576224743147,Costa Rica,64960725734.1965
