Exports,Population,Government Spending,Unemployment Rate,exchange_rate,Life Expectancy,GDP Growth,GDP per Capita,Foreign Direct Investment,Trade_Balance,Country,Year,GDP
-0.4109962405243508,-0.27552456114165774,-0.29430153072530096,0.3348996477509769,-0.2262851388754474,-0.4429941238448033,-1.0075325009048102,-0.5377987535177328,-0.28561385655868016,-0.07769227394988291,Bolivia,2.2413305761147364,-0.2766006020133059
0.552923102604243,0.819631215540907,1.1843236361982892,1.0734330072252245,-0.2274684231941927,0.49243230546706457,-0.5300720480768464,-0.2858806114134188,1.3972183603223634,-0.253029106317931,Brazil,1.7257112584053866,0.8940094371097207
0.47021605156997526,0.8263994048588267,0.8720895055541675,1.0844997570165915,-0.22698533519490077,0.320033346854142,-1.4461442837566834,-0.39277940483424917,0.641487885979877,0.1220724188032422,Brazil,1.8288351219472567,0.6383219298555188
0.7614485596549146,0.8313936511068677,0.9232895972564247,1.0952527990444672,-0.2268898825275753,0.12580336124879168,0.19133819210919822,-0.34367434398449215,0.8412856977318023,0.13041411433324152,Brazil,1.9319589854891266,0.7635583039832009
1.0051988539122536,0.8356392477970938,1.1229852795887896,1.1054615670395962,-0.22698182727149802,0.36845853400097983,-0.16427418773610888,-0.27213317481055205,1.5519290482534942,0.11786276608401942,Brazil,2.0350828490309967,0.9446316119417031
1.0454411425718684,0.840323895832275,1.3579758876196255,1.1182018295246725,-0.22704949608173303,0.49759236639254745,-0.11845343742151199,-0.21220977015995324,1.24012536175682,0.8518358923296936,Brazil,2.1382067125728668,1.0986231860197806
1.0392403184785974,0.8451406641102759,1.3297264624555734,1.1315862023222285,-0.22689206348582502,0.5207464859299696,-0.08226712953021448,-0.21587434772404288,1.5174428736367878,0.07680969656941396,Brazil,2.2413305761147364,1.095204700328431
-0.2878862815521079,-0.3080722341635694,-0.2844323636617766,0.4535002689830048,-0.22834522590697318,0.4002385715207737,-0.0060891405624637455,-0.2135145103773642,-0.24004739708913733,0.0034455412169482917,Bulgaria,1.7257112584053866,-0.2678285247595948
-0.3040660105561375,-0.30844299062907643,-0.27589235209323365,0.4347427828457821,-0.228357478928434,0.16789061239960099,-1.4169105098271022,-0.19129494255797214,-0.22586071297103047,-0.0056260274696131145,Bulgaria,1.8288351219472567,-0.266554437816048
-0.25686958488796713,-0.3086866522498651,-0.2664999091151884,0.4358319455118249,-0.2283824405110952,-0.11576752102749978,0.8157425988362119,-0.07071457825504081,-0.24218833581865132,1.89039588607337e-05,Bulgaria,1.9319589854891266,-0.2576141266958193
-0.21435340659771385,-0.3089236264414486,-0.2640616942577625,0.4421993697247249,-0.22830009754679226,0.2743834269968064,0.05309026086481202,-0.01424622461776034,-0.1782460399954587,-0.01942155475342709,Bulgaria,2.0350828490309967,-0.25366691189987717
-0.21422804788907474,-0.30902750900041187,-0.25467831297581406,0.4542670744448856,-0.22832051703248865,0.4854328231985388,-0.4362285336676022,0.08709754532120068,-0.16793554317621268,0.037596257838523786,Bulgaria,2.1382067125728668,-0.2461394244503333
-0.21223386014321913,-0.3090565664698803,-0.2403837788860136,0.46467623495541077,-0.22832096592201298,0.4860782341960989,-0.08883072143757803,0.18236264962254312,-0.20757849009314058,0.013452918554994277,Bulgaria,2.2413305761147364,-0.23896532915472746
-0.3782921349902706,-0.2526829251676852,-0.32389047859903847,-1.1787891711691059,1.3914085497865152,-0.25934887859941924,0.8378988007537519,-0.6577972571943757,-0.20479018334703314,-0.06916006255150284,Cambodia,1.7257112584053866,-0.28831436485752354
-0.37629895506203986,-0.25131191795607155,-0.32339026874072235,-1.1668513894792865,1.4040310262956892,-0.2683459079053888,-1.5029643626351399,-0.6656760984163571,-0.20572891979408814,-0.05149438193909691,Cambodia,1.8288351219472567,-0.2895164388983543
-0.35434330088189375,-0.2499147393695416,-0.3212542795177816,-1.1536275115448487,1.4064009938227509,-0.3686363228160525,-0.14937507649523088,-0.6609935424707644,-0.20918140381231143,-0.04700807969039597,Cambodia,1.9319589854891266,-0.2882468945578648
-0.34573688375585937,-0.24863778851948648,-0.3214807410758775,-1.1409343244540386,1.40772374945808,-0.20629286754509546,0.2661503311360601,-0.6523773489900984,-0.2068492431793682,-0.04785473994714864,Cambodia,2.0350828490309967,-0.2861840630867601
-0.34786999652320033,-0.24739038925625498,-0.32061657050448605,-1.128765628056433,1.4111611984361383,-0.1877695719151574,0.24118475623051527,-0.6466532702240453,-0.19755771378668396,-0.04061663172848367,Cambodia,2.1382067125728668,-0.2846769572900074
-0.32972221752301906,-0.24618361430057978,-0.32011735013162557,-1.11711522220826,1.3958967571647447,-0.16805549299472514,0.43830498198737744,-0.6358230594323091,-0.1868993613652097,-0.04338875296803824,Cambodia,2.2413305761147364,-0.28209098994124443
1.6952139180223016,-0.13399823296858426,1.1275085139847114,0.8370323837258515,-0.22851291040589986,1.33253475749449,-0.39000851921926155,1.7542646354656393,0.9024643911516458,-0.49400686061745014,Canada,1.7257112584053866,0.8106025136367586
1.4048496451467758,-0.13169529235019198,1.1904308526810556,0.847295839703391,-0.22850718085599767,1.2493735504590313,-1.8049269123352825,1.6003899581444658,0.417805531518015,-0.6907730818315259,Canada,1.8288351219472567,0.7539259563675359
1.9481523133953276,-0.13050926470846574,1.4114099972341108,0.8581483265704952,-0.2285420050150428,1.238982433398342,0.4332981725547385,2.1114136407829007,1.1775068978857182,-0.00011136013718080197,Canada,1.9319589854891266,0.989987376641278
2.3790854263507977,-0.12660085257844203,1.4794095599325443,0.8663813040140816,-0.22852298092832213,1.1918028894767865,0.07451205926871361,2.2956315910228797,0.9470132188068985,0.18506992377119832,Canada,2.0350828490309967,1.0981591735148977
2.3078233164364943,-0.12015739381738536,1.5081456370889894,0.8747484139618706,-0.228503687111494,1.2621204176608138,-0.4673442327787607,2.1843143045216644,0.7790891299414163,-0.01126001925684078,Canada,2.1382067125728668,1.087169353379495
2.3196983996808807,-0.11339070931141104,1.5081456370889894,0.8831266868205745,-0.22849592586139614,1.325854753669751,-0.46203834849709835,2.1908747739367587,1.2475217838305523,-0.14256423879936342,Canada,2.2413305761147364,1.1324235593039582
-0.16007439945597912,-0.23743019620869885,-0.15919837937295264,1.14265745051424,0.051422828292736866,1.0898085895325649,-0.6495139181260495,0.012894560981986722,0.037696082466401964,-0.12999352343827247,Chile,1.7257112584053866,-0.13278314263936347
-0.15236696694296953,-0.23645948020450602,-0.16622469126248535,1.150690471163168,0.08726607167591957,0.9608070663954975,-2.0300459068389114,-0.06258802037188285,-0.014432136616241348,0.1657389183568245,Chile,1.8288351219472567,-0.14838965100545434
-0.07119210688303745,-0.23597822113046987,-0.14292138650255526,1.1588536438342527,0.07379067651351365,0.8982247890172071,1.5259342998904228,0.10642727344788934,0.07676879725593436,-0.08765329947932382,Chile,1.9319589854891266,-0.1089381114414253
-0.046883676538075535,-0.23543524230679186,-0.15148297641476285,1.1671498543759902,0.11942131848904287,0.9379175653670739,-0.3399917661281563,0.06263134688646921,0.1646827145342054,-0.25199627709415523,Chile,2.0350828490309967,-0.11801440693094906
-0.06167787289442803,-0.23484118410151886,-0.12324206250990616,1.1755819886367898,0.106155071750397,1.201345291075692,-0.67253001898329,0.1534475894311795,0.1550325070032468,0.016344961595785672,Chile,2.1382067125728668,-0.0959390669339751
-0.031172574031973137,-0.2342463566453633,-0.12959554266512655,1.1841529324649875,0.14745515873024845,1.2267486679396062,-0.24012227480014828,0.13392527840296475,0.011831137268652637,0.17413612162045267,Chile,2.2413305761147364,-0.09931937530502503
9.56826208335955,7.5592209142565565,9.777611392012803,-0.07283452933805289,-0.2262857832773361,0.7743833268056208,0.45732754919311414,-0.21410592431055328,4.282666041449155,2.334122779381963,China,1.7257112584053866,9.061262000633866
9.953158049144035,7.5780591384239955,10.355346565627586,-0.033931643575075526,-0.2262888228541366,0.7848357579110868,-0.30206701659449653,-0.19855120003493604,5.894808645596043,6.305396948605741,China,1.8288351219472567,9.342098601947756
13.095908989098344,7.585134000555433,11.716509533485034,0.02334155111349895,-0.22646909373060492,0.7978020648520433,0.966857704309712,-0.07501701207596871,8.119608617722664,8.192852290106396,China,1.9319589854891266,11.405519290348753
13.720399859746616,7.5840952311155005,12.023630123990156,0.04708758288120283,-0.2263541050200916,0.8090483514845048,-0.14034253919316025,-0.07047079269104375,4.35685835294553,10.282752870686968,China,2.0350828490309967,11.479593895716931
12.851809036761331,7.575869300145217,12.381673411244947,0.062032109643881346,-0.2262157112580845,0.7761033471141157,0.3241882425835205,-0.07153272990794861,0.9610504529434784,6.8141290932078205,China,2.1382067125728668,11.449718237775253
13.854495934902108,7.566127327289626,12.289332582293657,0.07946546934607733,-0.22617042621173322,0.7845711394020864,0.2350795900527711,-0.05229341232664804,0.15940435795746005,9.494542136871281,China,2.2413305761147364,11.754502203275015
-0.2604025841432168,-0.06499311597201038,-0.1247782696160135,0.6325101814706892,1.08036730472619,0.6226246118946299,-0.12961525862460427,-0.4256666162109086,0.047723722265946227,-0.3733419197485056,Colombia,1.7257112584053866,-0.1039772296872739
-0.3164593676277883,-0.06093904029165828,-0.14325284242023936,0.6410558458764019,1.2446224215593056,0.3532429697335315,-2.242373192328827,-0.4875907193382851,-0.11197316585323924,-0.3759457791228317,Colombia,1.8288351219472567,-0.1378924501250587
-0.2591341617990648,-0.05780489882731113,-0.12413475273318442,0.6504146218476092,1.2649594445874741,0.08081821471894182,1.4212977458396503,-0.4393279073046989,-0.06055370380792033,-0.47348064420329017,Colombia,1.9319589854891266,-0.1068786810669305
-0.1871550253076683,-0.054717951185356634,-0.13508691058761457,0.660576917664311,1.4692341041330397,0.5849164743622547,0.7139224247815495,-0.4143024437806905,0.1258067648157948,-0.5007623225424406,Colombia,2.0350828490309967,-0.08942783779594786
-0.2068027370683369,-0.05144325579333159,-0.11375097127885606,0.6715331395648562,1.4970695772823375,0.7459368370882156,-0.6336240900615083,-0.396789257956317,0.11630586882138028,-0.34651817577087457,Colombia,2.1382067125728668,-0.0761282646556514
-0.19875427408197804,-0.04826961301541725,-0.07860497588643027,0.683273692548535,1.3967095175152022,0.7708109769341326,-0.4531707342860395,-0.34658935480173003,0.040258488439854884,-0.39847826176548484,Colombia,2.2413305761147364,-0.04231413957894833
-0.3715405147145798,-0.3171526119553818,-0.2873518830464174,0.6126181888048806,0.005295807875746286,1.0861039304065785,-0.28631754886211397,-0.07516731728422156,-0.22787470346275257,-0.004179370775071534,Costa Rica,1.7257112584053866,-0.2704615253558181
-0.379941735546547,-0.31695739629528363,-0.2863146233174674,0.6354560065263314,0.004340674422481941,1.0105553460873298,-1.6491339575425652,-0.10198640873767736,-0.2429389812412189,0.003502366281547806,Costa Rica,1.8288351219472567,-0.2717632381603652
-0.36624484432610216,-0.3168132712467203,-0.2875632156487505,0.6577282452330299,0.018658799857838866,0.788937344800572,0.8376568479418453,-0.07771277955575344,-0.2065075987006537,-0.019202319477811036,Costa Rica,1.9319589854891266,-0.27011193038456155
-0.3438913274616466,-0.3166909940462153,-0.28787839688281697,0.679423495379619,0.029173228013756512,0.956440860997012,0.14833812163427007,-0.034651161283571506,-0.20263183463036125,-0.005488091965673394,Costa Rica,2.0350828490309967,-0.2673547882562713
-0.3275018768257171,-0.3165575823603082,-0.2789542488105329,0.7005303474054546,-0.011959034676884745,1.1526554854198556,0.26248825642865803,0.1466143329435352,-0.17973846728357426,0.04536188014467426,Costa Rica,2.1382067125728668,-0.2562472217375919
-0.3157616643940108,-0.3164206613181851,-0.27437703733910335,0.7210373917317788,-0.02350686875067201,1.178720408556267,0.1014365250615146,0.23653994337915812,-0.16479828378668074,0.06019223090485411,Costa Rica,2.2413305761147364,-0.2505483848138072
-0.3375129735745345,-0.3230492456383477,-0.2770489755545618,-0.3792087549418111,-0.2263998370651415,0.8120107879632955,-0.14699524358141705,0.07126693950263474,-0.1970719633097989,-0.041941870035618604,Croatia,1.7257112584053866,-0.27236121625937254
-0.36462209985997196,-0.3232468027409132,-0.2726412357991583,-0.3684375955254374,-0.2264032245517476,0.7193943098136052,-2.471506479404643,0.029940530121504466,-0.2583755810569067,-0.10975956322380236,Croatia,1.8288351219472567,-0.2746187892657479
-0.3248596772324783,-0.32344459005724646,-0.26658445322688196,-0.3569670258529498,-0.2265045627916649,0.5738541298641044,1.7942457617986498,0.19289976657091618,-0.16903494543273104,-0.07137883925736707,Croatia,1.9319589854891266,-0.2675101013501524
-0.29429355291307585,-0.32357564345577644,-0.27016818933054276,-0.34599652209114723,-0.2261854887926524,0.7261711252879836,0.7070330762984351,0.22989242173891222,-0.19832560198095542,-0.11864074311628435,Croatia,2.0350828490309967,-0.2660976150643285
-0.2842267805097634,-0.32355293090234655,-0.25858708704841826,-0.33426126354096225,-0.2286732951632079,0.8449267488387971,-0.01254024215994999,0.4331626086271217,-0.21264277316607752,-0.07020049626787148,Croatia,2.1382067125728668,-0.256809727538024
-0.2780784397005188,-0.323516354988121,-0.24431107809457553,-0.32121842110292537,-0.22867367423040194,0.905272677110546,0.0007483741367854987,0.5351731532935654,-0.18345336674677634,-0.11432079729179197,Croatia,2.2413305761147364,-0.25207190568405674
-0.3801779718749457,-0.3380003327968873,-0.31402849219738677,0.1212151361177108,-0.22868588932796674,1.239318047117064,0.4180357503752003,0.8181428787586216,2.4717171486512997,-0.032696819456983016,Cyprus,1.7257112584053866,-0.29506651998006767
-0.3782423791488077,-0.33791287402501485,-0.3111672187610968,0.11883883792613212,-0.22869297973155672,1.2096807741091644,-1.4347118340892637,0.7581880391479762,-2.1442161761059277,-0.04370157279978627,Cyprus,1.8288351219472567,-0.29547953651120923
-0.3507445706190008,-0.3378283013476944,-0.3079380048445243,0.11662912715775511,-0.22870495501001178,1.122753593902954,1.5427663851780098,1.020974651971818,-0.13232345344524094,-0.012000059377720345,Cyprus,1.9319589854891266,-0.2923782113763709
-0.33126345859599854,-0.33774934925528954,-0.30829385936528453,0.11651657534756728,-0.228663405949551,1.1043626075275161,0.9064943498548036,1.037001669629828,-0.29304780363336186,-0.017477025244845356,Cyprus,2.0350828490309967,-0.2918339824794385
-0.32693763576262774,-0.33767295197420993,-0.30484825431063406,0.11673008779080152,-0.2286732951632079,1.2649860424899784,-0.04150173155404259,1.222450021911999,-0.83606268032726,-0.024655261435069742,Cyprus,2.1382067125728668,-0.2893507683584011
-0.31662765302941653,-0.33759823918411397,-0.3029881372125164,0.11713552352862787,-0.22867367423040194,1.287875543518402,0.023945189082583973,1.3345396439163038,-1.5259652065614533,-0.012979734904256275,Cyprus,2.2413305761147364,-0.2877033266579529
