Inflation_diff,Inflation Rate,Trade_to_GDP,Year,Inflation_volatility,Trade_Balance,Life Expectancy,Unemployment Rate,Exports,GDP per Capita,GDP_growth_calc,Investment_growth,Foreign Direct Investment,exchange_rate,Population,GDP Growth,Country,GDP
-0.1260733620384799,5.59111590961663,-0.0915345713692366,2017,2.460710959934992,-17380666509.228996,75.431,71.3227912436551,38609773040.5942,4554.66753957828,0.0504362897193537,-0.0181924130969378,1230243450.87888,110.973016666666,41689299.0,1.49999999895587,Algeria,189880896903.073
-0.2362901657383789,4.26999020467083,-0.0558995620010625,2018,1.4909080846746945,-10875510421.686895,75.555,71.905249845153,45570702426.4208,4577.21029180491,0.0246132540380863,-0.0138245610670582,1466116068.03411,116.593791666666,42505035.0,1.40000000088281,Algeria,194554483655.528
-0.1459529583080351,8.77781429332623,0.1311484046787766,2013,1.6238033865316783,19520810615.4766,59.705,62.1333075212361,67326138852.8079,5688.57916215215,0.0367220617008723,0.0005888141355219,-7120017424.46139,96.5182794791525,26165620.0,4.88306129688392,Angola,148845200696.792
-0.1705922385318089,7.2803873036112,0.0444851105061366,2014,2.4763845891973717,6826234001.333694,60.396,62.723115793241,56798432760.5816,5649.68762469139,0.0309358970128303,0.102725288145675,3657514667.49327,98.3024168556335,27160769.0,4.65572356315585,Angola,153449860496.402
0.285092642076487,9.35597215533783,-0.0268151745306644,2015,3.057568042981968,-2749710261.058998,61.042,63.51567832685,26813916785.5331,3641.72893919944,-0.3317487060007046,-0.3263067962397259,10028215162.6394,120.060701665018,28157798.0,0.763177710914789,Angola,102543067840.732
2.2807296314108765,30.6944150806719,0.0230276437054977,2016,2.3115656107358835,1378855000.2455006,61.619,64.2992302517989,14765476550.4143,2051.81462126253,-0.4160673073256429,-0.3954915957522941,-179517618.92,163.656434116578,29183070.0,-1.70053036291208,Angola,59878249719.3279
-0.0276902223701013,29.8444799015679,0.052501280157073,2017,9.79716048332862,4429897139.4212,62.122,65.0850525086068,21480034960.2038,2790.71886869768,0.4091416513482497,0.3646545522201478,-7397295409.18991,165.915950691497,30234839.0,-0.149396225571834,Angola,84376935689.3366
-0.3422925098748067,19.628937970152,0.1357531018219423,2018,11.96706282669426,12151639469.1317,62.622,65.8732136723372,32444713522.8116,2860.0936483682,0.0608680381220274,-0.1202645149509353,-6456076413.12033,252.855747731297,31297155.0,-0.59441122698307,Angola,89512794227.495
0.0,34.2772237131003,-0.0009958222522657,2013,0.0,-549718918.4732971,75.829,91.3014507719473,80690471898.442,12963.675773326,0.0110676915960119,0.0603156106858639,9821661858.15874,5.45935266465703,42582455.0,2.40532378079436,Argentina,552025140252.246
0.0,34.2772237131003,0.0040416353352368,2014,0.0,2127192190.9841003,76.268,91.3975345472954,75818867911.0825,12233.1444119186,-0.046565753343882,-0.0489291443382924,5065335541.96486,8.07527599281333,43024071.0,-2.51261532081394,Argentina,526319673731.638
0.0,34.2772237131003,-0.0107492198807162,2015,0.0,-6393090842.805496,76.6,91.4923019108628,63671789068.8987,13679.6264980954,0.130015302670341,0.1174355971777747,11758994011.286,9.23318552472429,43477012.0,2.73115982828944,Argentina,594749285413.212
0.0,34.2772237131003,-0.0103969751087798,2016,0.0,-5796649660.272995,76.105,91.5856817228217,69842604407.3878,12699.9623137756,-0.0625758881314165,-0.0300379625600462,3260164341.77393,14.7581750873395,43900313.0,-2.08032784377811,Argentina,557532320662.955
0.0,34.2772237131003,-0.0264903441833117,2017,0.0,-17049937664.175291,76.543,91.6776028433824,72860557902.7631,14532.5009308511,0.1544234646630589,0.190326879334872,11516861462.2844,16.5627069251411,44288894.0,2.81850297775918,Argentina,643628393281.364
0.0,34.2772237131003,-0.0188916445518585,2018,0.0,-9914710860.213104,76.77,91.7679941327998,75766598613.0197,11752.7998922979,-0.1845917646912299,-0.2561675390284177,11716769818.7543,28.0949916666666,44654882.0,-2.61739646282038,Argentina,524819892360.176
0.389781098560938,2.44988248109259,-0.0131422967148146,2013,1.0958372367063771,-20813947642.990967,82.1487804878049,86.5740515760243,315055128030.195,68476.6788496118,0.0199706919096858,0.0249085972965896,54472699003.596,1.03584309652054,23128129.0,2.65445302592404,Australia,1583737461925.39
0.0155300672607618,2.48792932080492,-0.0030747355596687,2014,0.6857756428261803,-4534241834.187988,82.3,86.7221289343356,309621975144.753,62817.2061751737,-0.0688627105070573,-0.1073048139830896,63204516347.8725,1.10936329281692,23475686.0,2.60118978187332,Australia,1474677007565.64
-0.393725529591561,1.50836803138463,-0.015254597933391,2015,0.5769694706496592,-20697527561.899017,82.4,86.8778642539361,271152836560.501,56970.3613028094,-0.079930158960245,-0.0952877575820602,46892808567.8515,1.33109026245502,23815995.0,2.16434780647852,Australia,1356805839935.9
-0.1533938464402326,1.27699365720306,-0.0240711446065074,2016,0.7036943853719686,-29164313042.668,82.4487804878049,87.0166295249235,232663011512.861,50084.4440606385,-0.1070291026497574,-0.1349627529968321,42970225977.7087,1.34521397601947,24190907.0,2.75564065529868,Australia,1211588128417.61
0.525961448332134,1.94864309065653,0.0030826891702982,2017,0.5496210497352177,4102721899.561035,82.5,87.12809266445,281774035049.614,54117.547718609,0.098467807168344,0.0434972564621349,48199372039.9014,1.30475807671592,24592588.0,2.29331030192918,Australia,1330890554614.09
-0.0191123057112486,1.91140002818579,0.0005192195049128,2018,0.5445195341769162,744116826.3410034,82.7487804878049,87.2267680845925,312605804111.245,57410.1737346009,0.0768315800221679,0.0980626673833178,60686639529.9229,1.33841214646451,24963258.0,2.87417039499501,Australia,1433144978761.67
-0.1953269559840691,2.00015616900597,0.0279426795540374,2013,1.1503680481668583,11919802292.886017,81.1365853658537,67.2981308784247,229883469300.996,50305.3545774973,0.0487522836976974,0.0351508686391495,-1290975416.81939,0.752945122701996,8479823.0,-0.250726423318454,Austria,426580502769.417
-0.1971567748418464,1.60581182954473,0.0321557420300832,2014,1.0192334514705217,14102094279.524994,81.490243902439,67.4154327591781,236189419666.341,51314.9722616322,0.0280732903423159,0.0240953809230772,1708425859.86856,0.752728196932603,8546356.0,0.755798850316665,Austria,438556021078.034
-0.4416759680276442,0.896563335260319,0.0367444279838778,2015,0.6703102734148347,13946204238.825012,81.190243902439,67.5576175537383,202662480693.772,43915.228020857,-0.1345550418675043,-0.1286233229655701,-6847372583.72227,0.901296423367096,8642699.0,1.30352331826198,Austria,379546097300.633
-0.0055451549371171,0.891591752655362,0.0375330956943814,2016,0.9012521906398548,14776305347.926023,81.6414634146342,67.7218061923556,207329157226.967,45061.4993920192,0.0372583529911492,0.0564830410549952,-28502567388.3665,0.903421436257263,8736668.0,2.11721964494312,Austria,393687359770.273
1.334329706008798,2.08126911385586,0.0309599259535606,2017,0.6961242271341913,12846082512.785004,81.6439024390244,67.9051196052802,225412896932.944,47163.7425775142,0.0539483370124236,0.07639542745303,14031983575.0406,0.885205508269372,8797566.0,2.27224992038207,Austria,414926138132.691
-0.039826324721081,1.99837981429548,0.0302650897518648,2018,0.5773650086336017,13697443777.455994,81.6926829268293,68.1046787227623,252098473760.43,51194.0749841299,0.0907538797376072,0.1309382390147191,-27839206246.3826,0.846772667108111,8840521.0,2.48422114080024,Austria,452582294972.775
0.2111622512565967,7.53040640913172,-0.0722065450305773,2013,2.354338811376309,-10830906474.511204,69.487,28.8407036106763,29306607469.6236,958.262989798283,0.125182778813454,0.130250290999091,2602962095.36816,78.103235,156532141.0,6.01360565834344,Bangladesh,149998957434.186
-0.0715456095795713,6.99163889220848,-0.0653476020678816,2014,2.304233328631949,-11297725501.215996,70.016,29.1944442321013,32830579729.9485,1094.46199702838,0.1525854219996312,0.1602283532662616,2539190939.6837,77.6414083333333,157964929.0,6.0610593588495,Bangladesh,172886611653.786
-0.114044600222021,6.19428022984983,-0.0741264873394109,2015,1.996505055547098,-14465532639.746405,70.543,29.5395099477892,33831931004.0501,1224.38647668165,0.128754893808213,0.1409522591034393,2831152765.15514,77.9469083333333,159383179.0,6.55263987816197,Bangladesh,195146608978.131
-0.1099005013753444,5.51352572692995,-0.0349174117172236,2016,2.158930301185053,-9260953611.3264,71.075,29.8753915517965,36922447162.046,1649.28380858601,0.3591038914991149,0.4227653597659393,2332724780.71107,78.4680916666666,160811932.0,7.11347821270093,Bangladesh,265224515675.034
0.0341967081647074,5.70207015717238,-0.0436023689123363,2017,0.7825106727995905,-12807430499.248796,71.606,30.2015798381799,37655756192.841,1811.08221668646,0.1074860326429676,0.1333828472472285,1810395803.56746,80.4375416666666,162186147.0,6.59024999794057,Bangladesh,293732446624.596
-0.0277879363003477,5.54362139486476,-0.0716505583541011,2018,0.8576408943099129,-23025820646.664307,72.122,30.5175656009959,40732047404.0872,1965.24372731467,0.0940662365860345,0.1250249576931497,2421626238.43716,83.4662019166666,163523103.0,7.31941263014136,Bangladesh,321362752441.78
-0.6907743555189565,18.3122610377873,-0.0314880902237024,2013,24.54066474556169,-2378218591.111496,72.4707317073171,75.94970703125,44057927601.759,7998.0802045456,0.1498292625980435,0.2711790836277024,2246100000.0,0.88800525,9443211.0,0.998719299661161,Belarus,75527558966.4473
-0.0105233692724372,18.1195543526734,-0.0076941625308845,2014,24.06293967428508,-606400563.3748016,72.9707317073171,76.3405227661133,43300691503.4086,8341.31809294883,0.0435008121474,-0.0629253671294989,1862000000.0,1.02241025,9448515.0,1.65112470228097,Belarus,78813069120.9984
-0.2530451079788013,13.5344897649734,0.0010670693220244,2015,23.227442063544046,60241152.983299255,73.6243902439025,76.6263885498047,32749844750.6246,5967.05595058777,-0.2836877122740828,-0.4030627752200287,1652300000.0,1.59259883333333,9461076.0,-3.82957056812593,Belarus,56454769844.7632
-0.1254505363045089,11.8365807653496,-0.0019062865327688,2016,21.859789027649,-90974751.74189758,73.8268292682927,76.8458709716797,29831676604.3599,5039.77560949445,-0.1546587568687806,-0.2291087641059314,1246900000.0,1.98956283333333,9469379.0,-2.5264464460425,Belarus,47723545321.259
-0.4904071225167113,6.03183725177785,0.0021144567945365,2017,19.7776789708074,115714506.02429962,74.1292682926829,77.0208206176758,36550879709.6994,5785.54491935194,0.1467171054196143,0.2139662594435842,1276300000.0,1.93234166666666,9458989.0,2.53218349471909,Belarus,54725405751.1559
-0.1922357977959689,4.87230220550689,0.0151635427490421,2018,5.074872873277978,910283037.7580032,74.1756097560976,77.2132720947266,42294886945.8699,6360.037502312,0.0969498672925242,0.0988486516996345,1426500000.0,2.03760833333333,9438785.0,3.14919758275296,Belarus,60031026576.26
-0.6080183564122077,1.11309594027539,0.0024920410028684,2013,1.7105606332225107,1306071279.7650146,80.5878048780488,85.7415410247275,413572371493.06,46964.5946777056,0.0515287348437982,0.0123312539964772,-29640924980.1455,0.752945122701996,11159407.0,0.305494549070232,Belgium,524097026598.55
-0.6945431017628173,0.340002833356921,0.0022143020651773,2014,1.4196321238575258,1191266653.295044,81.2878048780488,85.9848336685807,427143291974.744,47995.7786961339,0.0265034752361623,0.0513355533228625,-15205871357.966,0.752728196932603,11209057.0,1.76554038149924,Belgium,537987419164.351
0.6512484535703613,0.561429152790157,0.0068679639407232,2015,1.287467849189228,3166438838.5549927,80.9926829268293,86.2212893480444,359051241755.781,40893.804537772,-0.143019425508749,-0.1406586265482209,-19514245854.7287,0.901296423367096,11274196.0,1.47416433731927,Belgium,461044767544.531
2.515764432114159,1.97385264653162,0.0017856680244543,2016,1.426811400324877,846891571.6350098,81.4390243902439,86.4507790979645,377606160656.616,41854.5498296444,0.0286887524299264,0.0665862172113693,57538351507.0684,0.903421436257263,11331422.0,1.19350273007754,Belgium,474271566739.729
0.07706665123247,2.12597086002616,-0.0001526813276823,2017,1.0374407078670536,-76479415.64697266,81.4926829268293,86.6731739531869,417980340772.354,44035.3239358548,0.0561644477127574,0.0627271134984923,-37288840312.453,0.885205508269372,11375158.0,1.47446761556785,Belgium,500908767351.53
-0.0342459357008751,2.05316499865177,-0.0131157944494342,2018,0.8075541576686681,-7117140448.784973,81.5951219512195,86.8883449485575,453011551860.862,47487.2100392561,0.0833088753807047,0.1376146522852628,-41601387266.7493,0.846772667108111,11427054.0,1.87796847383565,Belgium,542638913427.921
0.2703509025160486,5.73640023719606,0.069540515234714,2013,4.925600383627719,2132066222.8653984,66.777,67.6697055519889,13518462720.6946,2870.02377000756,0.1319884707534349,0.2181212770957847,1749612614.3979,6.91,10682608.0,6.79601142810857,Bolivia,30659338885.6729
0.0052647143411548,5.76660074579143,0.0132170641935023,2014,2.889993223619116,436112735.1664009,66.97,68.037425413,14285068712.0116,3041.43503162408,0.0762198147979378,0.1903099293261161,656566350.80003,6.91,10848888.0,5.46056950635116,Bolivia,32996188017.3661
-0.2960132684200103,4.05961041135644,-0.0619625313227582,2015,2.698869549088294,-2044775817.6556013,67.205,68.3958051297665,10186598885.6729,2996.01289811344,0.0001215362073458,-0.0356595265162027,554643532.297183,6.91,11014705.0,4.8571871797142,Bolivia,33000198248.9146
-0.1074970377685199,3.62321431764138,-0.0742502342376432,2016,2.3011567752317283,-2520136570.1881094,67.392,68.7446327876947,8311504862.51809,3035.87347732132,0.0285127967386755,0.0678699502581468,335365530.426077,6.91,11180020.0,4.26392086382097,Bolivia,33941126193.9219
-0.2209243483810133,2.8227580554717,-0.0649837902805318,2017,0.975604478936424,-2984539102.7496395,67.536,69.0838016274736,8973701186.68596,4048.40119739839,0.3531501380474162,0.5664283649753921,712474137.775022,6.91,11344587.0,4.19520633360403,Bolivia,45927439594.7902
-0.1950922368648187,2.27205987230154,-0.0621607748462808,2018,1.3096279674762417,-3009454167.872669,67.699,69.4133879813999,9854706136.03473,4206.8552936661,0.0541419088328509,0.0391426994361463,302368781.37636,6.91,11508368.0,2.86808404814794,Bolivia,48414038842.2576
0.1482023972296218,6.204310666401,-0.0230149603468295,2013,0.692058076028578,-56911839562.30902,74.609,85.1676585442726,290364152968.201,12458.8903396625,0.0030792557250209,0.0160311262040888,75211029129.4,2.15608915126311,198478299.0,3.0048226702888,Brazil,2472819362043.74
0.0201036820151259,6.32904015516138,-0.02661520175459,2014,0.757315003106905,-65368100351.05499,74.823,85.4331367898168,270458135123.049,12274.9941630213,-0.0067839957373576,-0.059222380964455,87713983217.24,2.35295196276668,200085127.0,0.503955740273241,Brazil,2456043766032.38
0.4267409911750057,9.02990102416136,-0.0115324309993984,2015,0.6717203516592553,-20783885530.01901,75.106,85.6935697061881,232488797699.731,8936.1955889444,-0.2662134020649777,-0.378228425493062,64738153494.44,3.32690438276879,201675532.0,-3.54576339347278,Brazil,1802211999456.42
-0.0321994117199566,8.73914352329393,0.0039967600854932,2016,1.3688116135787574,7176955171.334015,75.081,85.9487048448108,223863316065.497,8836.28546025694,-0.0036170736069597,-0.1433654080532512,74294627801.19,3.4913134215727,203218114.0,-3.2759169063211,Brazil,1795693265999.04
-0.6056394609906013,3.44637335032669,0.0071820136683436,2017,1.633828674290752,14820190699.830994,75.383,86.1982897571091,258330740894.672,10080.5078722821,0.1491465318035465,0.1227422776510409,68885491315.23,3.19138944630048,204703445.0,1.32286905390815,Brazil,2063514688805.78
0.0633932865746771,3.66485028376728,0.0039379561560623,2018,2.266250945192443,7548800897.571014,75.633,86.4420719945072,280543238553.765,9300.66072904004,-0.0710346193551454,-0.0412165665329287,78183840044.98,3.65382536145755,206107261.0,1.78366676137003,Brazil,1916933708352.71
-0.698739900031355,0.890093540913096,-0.0055872568367155,2013,4.194838770496345,-311876555.3246002,74.8609756097561,72.9632821572019,36039694835.7285,7795.98092108928,0.0280348622353838,-0.013349126514864,1989040000.0,1.47356666666666,7160005.0,-0.542751388861134,Bulgaria,55819262374.9039
-2.593297487805109,-1.41818380264839,-0.0114675521447491,2014,1.194758970593626,-654578162.9553986,74.4658536585366,73.0844879150391,36846181919.0697,8069.60005667684,0.0226021373899598,0.047031588453156,1093600000.0,1.47418333333333,7073572.0,0.949449090947894,Bulgaria,57080897012.1077
-0.926220239708646,-0.104633261008479,0.0083619226345343,2015,2.1668207574322422,424500680.117897,74.6146341463415,73.1030578613281,32381760371.7978,7268.65445473873,-0.1106320885535593,-0.1316343812857178,2221390000.0,1.7644,6984225.0,3.39755336780412,Bulgaria,50765918159.1476
6.632849045858354,-0.798649886453617,0.0491634670236489,2016,2.279946544481007,2651356132.942501,74.8121951219512,73.1750030517578,34439814778.1557,7822.49923292968,0.0623150135913177,-0.0407550351863205,1488430000.0,1.76804166666666,6894139.0,3.02662841229517,Bulgaria,53929397039.2106
-3.581351640311215,2.06159619443141,0.0434661378649105,2017,1.7115600222152805,2571789118.492096,74.8146341463415,73.3904571533203,39636715495.2756,8696.68930427924,0.0971316320222681,0.1465752553268906,2007290000.0,1.73545833333333,6803468.0,2.74592676054861,Bulgaria,59167647387.606
0.3652260058738776,2.81454473824838,0.0267092581223729,2018,1.380493051443374,1765407877.4104996,74.9634146341464,73.600212097168,43570441787.2329,9849.38397225174,0.1171177016591107,0.1931720631180695,1809860000.0,1.65704166666666,6710798.0,2.33015213407045,Bulgaria,66097226262.2191
0.0024908708886433,2.94162509547349,-0.1164642121957208,2013,9.849883663359767,-2306822403.0790005,68.755,25.7644735090271,11214912043.9009,1305.6600972686,0.111103945001574,0.209318292508823,2068470774.00468,4027.25,15170208.0,7.8574997554252,Cambodia,19807135252.8649
0.3107341993291808,3.85568861424207,-0.1119581246731866,2014,2.498831862265794,-2467720970.8978004,69.117,27.8179557823331,12481981424.1486,1431.56396469993,0.1128042337527246,0.2437887760565384,1853471158.0992,4037.5,15396772.0,8.00032074618566,Cambodia,22041463967.9009
-0.6825646265649531,1.22393195511119,-0.1014715619056995,2015,1.0412190232103702,-2452990825.124399,69.398,30.0669222549819,13532995573.0072,1547.32010444393,0.0967588361770692,0.0915997489998194,1822804151.25711,4067.75,15623251.0,7.20703472529512,Cambodia,24174170369.0738
1.4667545763334542,3.01913975139128,-0.0984088015902065,2016,1.551271105104074,-2613397782.9181004,69.635,32.4767436038024,14986346465.4653,1675.19555711109,0.0985504258434155,0.1174362648283644,2475915853.65762,4058.69457885305,15852803.0,7.90550116130704,Cambodia,26556545153.3573
-0.0352763324809395,2.91263557371478,-0.085553439545079,2017,0.9597475727920805,-2511478188.7188,69.842,35.0127905056235,16527255663.0116,1826.35391688754,0.1054022931171576,0.1144397744902059,2788084321.65815,4050.5799859191,16073372.0,8.07503915535979,Cambodia,29355665909.7905
-0.1557182175505949,2.45908515380146,-0.0749486069980797,2018,0.95900914630871,-2484238445.7673,69.993,37.6404336372742,18386489552.4053,2036.67377566578,0.1291139594909074,0.1330197651908544,3212633447.04469,4051.16690028162,16274522.0,8.77622376224463,Cambodia,33145892168.8958
-0.380942552005586,0.938291897815316,-0.01567197564567,2013,0.9863915031702494,-28939829822.35498,81.7448780487805,81.183439957458,560108797442.998,52638.1187235237,0.0099711630560015,0.0116010639886954,67027866778.2682,1.03013736373015,35080992.0,2.32581354806429,Canada,1846597421834.98
1.032028531438831,1.90663590717861,-0.0090551040981059,2014,0.9781567537311884,-16351253124.415894,81.7843902439025,81.211183161556,573083180253.852,50960.8431174661,-0.0221204377911724,-0.0235717866626326,64174605785.6346,1.10474713237886,35434066.0,2.87346677785811,Canada,1805749878439.94
-0.4098289260649282,1.12524136094277,-0.0246498014008952,2015,0.7196592959994762,-38367633198.495,81.8258536585366,81.2465670276699,495747450357.728,43594.1941045394,-0.1380263486093265,-0.174386745962695,59986208237.0733,1.27878620362554,35704498.0,0.649971001734855,Canada,1556508816217.14
0.2697360731690319,1.42875954701085,-0.023585397028831,2016,0.7833277683230475,-36038362645.85303,81.94,81.3023011093703,481357649980.237,42314.0615817218,-0.0183192501145025,-0.0620210354508975,34201872160.6085,1.32561516374819,36110803.0,1.03855092490855,Canada,1527994741907.43
0.1176717117100971,1.59688412852976,-0.0219224054850856,2017,0.3735293719642861,-36155870205.73993,81.8078048780488,81.4018945832226,518766780219.71,45129.628116623,0.0793660468918073,0.1167981494592629,25357801000.4969,1.29793584646039,36545075.0,3.03383491200222,Canada,1649265644244.09
0.4204071741694681,2.26822567248103,-0.0194907839790456,2018,0.3824047469958772,-33628018589.275024,81.8036585365854,81.5500341646653,557719627178.031,46539.1761570405,0.0461196465253432,0.0384279078276483,42603762048.597,1.29581792813533,37072620.0,2.74296344906655,Canada,1725329192783.02
-0.4049588552946801,1.7895555398459,-0.0096836077403973,2013,3.227057486532456,-2686184551.610092,79.551,87.1827777654221,89009025669.2429,15683.5486369155,0.0388362318245592,-0.0078673770776732,21120756844.018,495.272877645502,17687006.0,3.30850824710085,Chile,277395018842.417
1.6367861591784063,4.71867527854671,0.0037317781106609,2014,1.216131359494943,968623976.9194032,79.714,87.3133701497978,85665253392.007,14529.6767206336,-0.0642911350480636,-0.1438816485448986,25527831848.9546,570.348216127439,17864195.0,1.79264947139259,Chile,259560978224.359
-0.0783910153890046,4.34877353217044,-0.0096695149686617,2015,1.31852800505497,-2344377344.864105,80.008,87.4653320342387,70773876095.187,13433.9202987032,-0.0659213973938908,-0.0495350014120602,17766285629.0926,654.124084254196,18047625.0,2.15194249981184,Chile,242450355830.884
-0.1293652035631481,3.78619355893118,-0.0021154486812813,2016,1.1599244844082663,-527476263.5816956,80.295,87.6306290578181,69624960593.4583,13649.8520452803,0.0284367827546645,-0.0475184625744777,11362832162.4891,676.957736044657,18267221.0,1.753038749071,Chile,249344863928.438
-0.4235058417612017,2.18271846868519,0.0063659470075552,2017,1.1673882318435735,1757983384.950302,80.61,87.8000295757281,78238304038.8391,14879.9086227187,0.1075193434116745,0.0574369060749038,5237183518.21249,648.833792598261,18558868.0,1.35769537343957,Chile,276154259981.097
0.1155308613837318,2.43488981353057,-0.0111896115392118,2018,1.309338173273531,-3310531200.8151093,80.559,87.9620493753008,84405336511.8622,15659.4808675628,0.071348901197326,0.1454839213544672,7942631935.04913,641.276813066394,18893191.0,3.99002947789977,Chile,295857562991.709
0.0005824305620421,2.62105001748114,0.0241064480161368,2013,2.67751243130911,234872118181.51025,76.452,54.4900016784668,2354264539609.2,7147.03518622344,0.1232996166489779,0.1258858846530928,290928431467.003,6.19575834608231,1363240000.0,7.77872409446717,China,9743124247267.24
-0.2668428244143466,1.9216416278852,0.0207549690819929,2014,2.242897030078663,221549605871.8901,76.714,55.7502555847168,2462825804851.16,7781.06597484974,0.0955965352952779,0.0810225714122028,268097181064.335,6.14343409448867,1371860000.0,7.46190028229434,China,10674533168257.4
-0.2521894881419645,1.43702380935654,0.0318094361060282,2015,1.4004844809955816,358836357205.9302,76.975,57.3297843933105,2362097053274.6,8175.33285077393,0.0567970148815861,-0.0032955913153289,242489331627.398,6.22748867298454,1379860000.0,6.97878002657477,China,11280814787468.9
0.3917666561244912,2.00000182191943,0.0223013078010439,2016,1.6025823728837316,255484319294.91016,77.214,58.8399238586426,2199974853570.14,8254.86859320357,0.0155316172452124,0.001359781078094,174749584584.05,6.6444778294468,1387790000.0,6.77555562837017,China,11456024084962.0
-0.2034327252835225,1.59313600071435,0.0172040771568556,2017,0.5051676984858658,215697133466.1499,77.235,60.2402687072754,2424216052098.35,8979.67652709856,0.0944075334775702,0.1050850041940576,166083755721.648,6.75875508633597,1396215000.0,6.8912663621211,China,12537559062282.9
0.3023309991899248,2.07479039965576,0.0064665521440417,2018,0.457666027923323,91487265092.56006,77.709,61.5001983642578,2655609176087.45,10085.6638148819,0.1284306381076148,0.1486945115644866,235365050036.341,6.61595717735439,1402760000.0,6.75671800166833,China,14147765772963.8
-0.3635846902165118,2.01699224310383,-0.0181376935497197,2013,1.8055423257814651,-6930298384.874496,75.834,77.0315988189922,69107146201.365,8279.10255642981,0.0307602549303183,0.0343928416496741,16210419015.9816,1868.895,46151584.0,5.13399351995672,Colombia,382093697077.685
0.4372082428817476,2.89883787761737,-0.0421796742180851,2014,0.8862979835349033,-16080615459.958298,75.95,77.1058449419909,63418461300.1317,8187.20824890084,-0.0022319987526635,0.0796659469705511,16168701714.7496,2001.105,46565429.0,4.49903000110972,Colombia,381240864422.407
0.721321222212179,4.98983115849529,-0.0706034109945172,2015,0.5928575205214407,-20721562436.503105,76.067,77.1636280538646,45932176699.4658,6248.51490534512,-0.2301655001285943,-0.2375299186531158,11620532645.7091,2741.78166666666,46969940.0,2.95590137527523,Colombia,293492370193.166
0.5057544048329008,7.51346024627674,-0.0676837442780701,2016,1.0831509528931131,-19135554970.0434,76.228,77.2036266362166,41608310926.5839,5959.84250367574,-0.0367037476982725,-0.0612695681274886,13857937720.8026,3055.255,47437512.0,2.08738250162794,Colombia,282720100286.228
-0.4257887690178387,4.3143132569501,-0.0499233544565769,2017,2.184597063027689,-15569440551.7219,76.418,77.2245191706503,47233141871.792,6479.53231292429,0.1030941020505531,0.0284332764010701,13700880445.1997,2951.48691120161,48131078.0,1.35936086788746,Colombia,311866875156.879
